lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.71093,-73.79173,Queens County,157982436,Bruuuunch 🍴 (at @IHOP) http://t.co/8QhfsROHH5,2014-04-12 16:41:23,"New York, NY",4ada4451f964a520b22021e3,IHOP,Breakfast Spot
40.778940000000006,-73.962296,New York County,2322547842,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 17 others http://t.co/HgnBay87Nf",2014-06-17 20:05:47,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.778940000000006,-73.962296,New York County,2322547842,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 16 others http://t.co/KNf3KHnFod",2014-06-17 20:24:45,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.730129999999996,-73.99772,New York County,166021136,Stern 9th Annual Private Equity Conference (@ NYU Helen &amp; Martin Kimmel Center for University Life) [pic]: http://t.co/RTgOI8FB9s,2014-02-28 14:30:39,"Manhattan, NY",4667ce8df964a52089471fe3,NYU Helen & Martin Kimmel Center for University Life,Student Center
40.745259999999995,-73.99248,New York County,166021136,"BAMA vs Texas A&amp;M Game Watch. #RollTide (@ The Ainsworth - @paigegroupny in New York, NY) https://t.co/QHJUDdKkmw",2014-10-18 19:15:20,"Manhattan, NY",4aa2d477f964a520484220e3,The Ainsworth,American Restaurant
40.721474,-73.99505,New York County,221280796,"I'm at Mother's Ruin in New York, NY https://t.co/pOYAWDGDtc",2014-09-05 00:14:05,"Manhattan, NY",4de3e4effa7651589f21983d,Mother's Ruin,Cocktail Bar
40.721226,-73.9946,New York County,221280796,"I'm at The Vig Bar in New York, NY https://t.co/Ra598SPaK3",2014-09-05 02:49:04,"Manhattan, NY",3fd66200f964a520e1e51ee3,The Vig Bar,Bar
40.76024,-73.98692,New York County,15255661,Very excited to see Outside Mullinger. (@ Samuel J. Friedman Theatre - @mtc_nyc for Outside Mullingar) http://t.co/tARI1OMNSe,2014-02-09 18:50:12,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.77183,-73.93009,Queens County,15255661,"10 days into March and we are still getting snow! (@ Astoria, NY) http://t.co/O6g6JrQpvr",2014-03-10 13:00:43,"Queens, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.77183,-73.93009,Queens County,15255661,"A pigeon flew right into my path. Then looks at me like he was saying, ""what are you going to do about it?"" #nycbirds http://t.co/W5Uwv9raA4",2014-03-18 12:55:06,"Queens, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.77183,-73.93009,Queens County,15255661,One of those days where I don't know what to wear because b/t now and 9pm tonight the temps will be 38-55 degrees. http://t.co/zGPbeiVqyv,2014-03-20 13:03:33,"Queens, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.74133,-73.98121,New York County,15255661,Texpat meetup! Woohoo! (@ Rodeo Bar) http://t.co/ds5SdcisN8,2014-03-20 22:07:35,"Manhattan, NY",4a4bf8ccf964a520eeac1fe3,La Delice Pastry Shop,Bakery
40.765007000000004,-73.98313,New York County,15255661,Working our way to Times Square! (@ McGee's Pub) http://t.co/rYB5asdE2j,2014-03-23 07:10:51,"Manhattan, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.765007000000004,-73.98313,New York County,15255661,Working our way to Times Square! (@ McGee's Pub) http://t.co/xfzBHKFr06,2014-03-23 07:12:07,"Manhattan, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.756886,-73.986565,New York County,15255661,Love to shop! (@ Hard Rock Cafe New York w/ 2 others) http://t.co/KWQFGoEoaD,2014-03-24 17:53:32,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.753273,-73.98228,New York County,15255661,I love coming here. (@ New York Public Library - @nypl w/ 7 others) http://t.co/sjV4ZODsQT,2014-03-25 17:16:26,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.744217,-73.98854,New York County,15255661,Had to move indoors due to rain. (at @230FifthRooftop Lounge w/ 15 others) http://t.co/nBqkgSjEO2,2014-04-26 20:29:40,"New York, NY",4459f9bff964a520e1321fe3,230 Fifth Rooftop Lounge,Lounge
40.754517,-73.9734,New York County,19339113,"I'm at @SnafuBarNyc (New York, NY) http://t.co/x8ihlvGqiA",2014-03-05 23:51:37,"Manhattan, NY",40df5f80f964a52098011fe3,Snafu Bar,Bar
40.721474,-73.99505,New York County,19339113,"I'm at Mother's Ruin (New York, NY) w/ 8 others http://t.co/Ih4RKDZdPF",2014-03-20 01:03:57,"Manhattan, NY",4de3e4effa7651589f21983d,Mother's Ruin,Cocktail Bar
40.72765,-73.99361,New York County,19339113,Finally made it! (@ Lafayette w/ @christiewalsh) http://t.co/6Tu9gdv3pF,2014-04-26 17:27:45,"New York, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.775658,-73.95902,New York County,19339113,"I'm at New York Junior League - @thenyjl (New York, NY) http://t.co/wuCxEcpSuJ",2014-05-06 22:45:44,"New York, NY",4b2820d5f964a520778f24e3,New York Junior League,Non-Profit
40.82949,-73.92694,Bronx County,19339113,"I'm at Yankee Stadium - @mlb for @Mets vs @Yankees (Bronx, NY) w/ 450 others http://t.co/5ooPuT15By http://t.co/WHr3teLbBW",2014-05-13 23:26:41,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.743645,-73.98389,New York County,19339113,Finally!! (at @LesHallesParkav w/ @kaylajohnson) http://t.co/raJge7ZHHD,2014-06-06 00:51:08,"New York, NY",4cd07e541ac7a1cd5ed61992,Asellina,Italian Restaurant
40.74262,-73.98436,New York County,19339113,I'm at @SarabethsEast w/ @kaylajohnson http://t.co/C0QLuTgSl5,2014-06-06 15:24:18,"New York, NY",51326529e4b06aa0a4657b72,Sarabeth's,American Restaurant
40.722404,-73.95523,Kings County,19339113,"I'm at @BerryPark (Brooklyn, NY) w/ 6 others http://t.co/rYhXz3JOTp",2014-06-19 23:42:27,"New York, NY",4a8e031cf964a520be1120e3,Berry Park,Bar
40.74986,-73.98996,New York County,52606075,LESGOOO DENVER!!!!! SUPER BOWL! (at @StoutBarnyc w/ 17 others) [pic]: http://t.co/Hwm7a3TWeV,2014-02-03 00:33:41,"Manhattan, NY",42756d80f964a5207d211fe3,Stout,Sports Bar
40.771427,-73.9735,New York County,51324967,"I'm at @CentralParkNyc in New York, NY https://t.co/XKiiPFLSdo",2014-08-25 12:42:30,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.828392,-73.9261,Bronx County,51324967,"I'm at Hard Rock Cafe Yankee Stadium in Bronx, NY https://t.co/yLtPxw3qHD",2014-08-25 19:10:38,"Bronx, NY",4ab659aff964a520b17620e3,Hard Rock Cafe Yankee Stadium,Theme Restaurant
40.72197,-73.957565,Kings County,152740302,Great run Chairman Crowell @brooklynpublic (at @BrooklynBowl w/ 3 others) http://t.co/FC21e1dGry,2014-02-05 03:16:29,"New York, NY",3fd66200f964a5205deb1ee3,Brooklyn Brewery,Brewery
40.750793,-73.993576,New York County,152740302,@zicam #feelbetterfaster #hyna (@ New York Penn Station w/ 51 others) [pic]: https://t.co/L5bzW9hj7N,2014-02-14 18:39:48,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,338607562,Treating Laurie to one final professional sporting event before she takes off for adventure. (at @thegarden) [pic]: http://t.co/CaiINxnMug,2014-02-08 00:18:02,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.760666,-73.984634,New York County,38262906,#coffee (@ Caffé Bene - @thecaffebeneusa) http://t.co/rB1WJcRBzr,2014-02-17 04:01:14,"Manhattan, NY",4f23562ee4b04f6e6811356d,Caffé Bene,Café
40.82949,-73.92694,Bronx County,38262906,"I'm at Yankee Stadium - @mlb (Bronx, NY) http://t.co/dvGfvRDBWo",2014-02-17 17:02:21,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.75929,-73.98094,New York County,38262906,"I'm at Magnolia Bakery (New York, NY) w/ 4 others http://t.co/ROOJWQnbkZ",2014-02-19 19:32:36,"Manhattan, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.671640000000004,-73.96381,Kings County,16007337,D'ANGELOOOOOOOOO (at @BrooklynMuseum w/ 6 others) http://t.co/fGc7UcjQUu,2014-05-21 21:53:31,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.75558,-73.97086,New York County,16007337,"I'm at @DosCaminos (New York, NY) http://t.co/TJ9Al5wbem",2014-07-18 16:40:39,"New York, NY",4a0ad357f964a520ae741fe3,Dos Caminos,Mexican Restaurant
40.762062,-73.985855,New York County,16007337,"I'm at Toloache in New York, NY https://t.co/7MUd4qAHHx",2014-08-26 22:07:32,"Manhattan, NY",47b57fd1f964a520ab4d1fe3,Toloache,Mexican Restaurant
40.759514,-73.98305,New York County,16007337,"This is Our Youth (@ Cort Theatre in New York, NY) https://t.co/kDbaK7U3KN",2014-08-26 23:43:26,"Manhattan, NY",47b58034f964a520ac4d1fe3,Cort Theatre,Theater
40.738640000000004,-73.99253,New York County,187354977,"Caffeine fix. (@ The @CityBakery in New York, NY) https://t.co/bPvR8QRakL",2014-09-22 14:34:37,"Manhattan, NY",4079dc00f964a52070f21ee3,The City Bakery,Bakery
40.731796,-73.98567,New York County,187354977,"Birthday cake truffles. (@ Momofuku Milk Bar - @momomilkbar in New York, NY) https://t.co/gQmK40R0gk",2014-09-28 22:37:10,"Manhattan, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.72765,-73.99361,New York County,187354977,"Coffee tawk with Amanda (@ Lafayette in New York, NY) https://t.co/HhbG8AmNGh",2014-10-05 21:26:38,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.750793,-73.993576,New York County,187354977,"Because it's time for some baby showering in the burbs. #otherhood (@ New York Penn Station in New York, NY) https://t.co/iwzEaXm8OF",2014-10-19 14:09:01,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.72765,-73.99361,New York County,187354977,"☕️talk with @aboyce18 (@ Lafayette in New York, NY) https://t.co/jrVsgJhu1v",2014-11-08 15:13:06,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.72765,-73.99361,New York County,187354977,"Warming up with Amanda before work ☕️ (@ Lafayette in New York, NY) https://t.co/bZTE0komSQ",2014-11-18 14:26:30,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.72765,-73.99361,New York County,187354977,"Post-workout caffeine fix. (@ Lafayette in New York, NY) https://t.co/85Erwf71ln",2014-11-22 16:11:53,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.750793,-73.993576,New York County,187354977,"Oh holiday travel 👎 (@ New York Penn Station in New York, NY) https://t.co/JwvEfwuolp",2014-11-26 21:57:36,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,187354977,"Back home again. (@ New York Penn Station in New York, NY) https://t.co/86dmeDfZXU",2014-12-01 04:11:06,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.744385,-73.99628,New York County,187354977,"Gimme all the sushi. (at @SushiSeki in New York, NY) https://t.co/GwDesuFftX",2014-12-03 23:51:14,"Manhattan, NY",52d573fa498ea7eda6d767a9,Crunch,Gym / Fitness Center
40.737404,-73.991264,New York County,187354977,"Lunchin' (at @LautNyc in New York, NY) https://t.co/nuKFwtoT9F",2014-12-13 20:03:22,"Manhattan, NY",4a021207f964a52029711fe3,Lillie's Union Square,Pub
40.738640000000004,-73.99253,New York County,187354977,"Caffeine fix. (@ The @CityBakery in New York, NY) https://t.co/hFHjy1uwEc",2014-12-13 22:35:19,"Manhattan, NY",4079dc00f964a52070f21ee3,The City Bakery,Bakery
40.72765,-73.99361,New York County,187354977,"Post @soulcycle ☕️ (@ Lafayette in New York, NY) https://t.co/QdsotvEgZA",2014-12-14 15:55:30,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.72765,-73.99361,New York County,187354977,"Post @soulcycle ☕️ with Amanda (@ Lafayette in New York, NY) https://t.co/VtuN1cUKrU",2014-12-16 14:25:40,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.756966,-73.98581,New York County,135036759,"I'm at Bubba Gump Shrimp Co. - @bubbagumpco (New York, NY) http://t.co/1XLrb0imFS",2014-07-18 18:24:52,"New York, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.737404,-73.991264,New York County,155317806,"I'm at @LautNyc (New York, NY) http://t.co/pLkfyxV00m",2014-02-01 23:11:47,"Manhattan, NY",4a021207f964a52029711fe3,Lillie's Union Square,Pub
40.873642,-73.90812,Bronx County,155317806,"I'm at Target (Bronx, NY) http://t.co/tyyzzTVHLN",2014-03-17 00:33:20,"Manhattan, NY",4a0eb511f964a520ea751fe3,Target,Big Box Store
40.730340000000005,-73.98399,New York County,155317806,"I'm at S'MAC - @eatsmac (New York, NY) w/ 2 others http://t.co/OoxFzuTHmZ",2014-04-20 00:19:04,"New York, NY",449f923ff964a520c5341fe3,S'MAC,Mac & Cheese Joint
40.759903,-73.98035,New York County,244891703,"Good Morning NY (@ Manhattan, NY) http://t.co/BIhPaCNrrX",2014-04-28 10:43:49,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.732647,-73.98586,New York County,27817688,"I'm at @TheNuggetSpot (New York, NY) http://t.co/95I04hJjia",2014-02-08 18:27:17,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.750515,-73.9935,New York County,27817688,"I'm at Madison Square Garden - @thegarden for Kings of Leon and Gary Clark Jr. (New York, NY) w/ 193 others http://t.co/KaAoJkUhWu",2014-02-15 01:26:40,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.771725,-73.953255,New York County,27817688,"I'm at @BarCoastal (New York, NY) w/ 4 others http://t.co/d5HXwEUhi8",2014-02-16 22:07:35,"Manhattan, NY",42474900f964a52078201fe3,BAR-Coastal,Bar
40.754517,-73.9734,New York County,27817688,"I'm at @SnafuBarNyc (New York, NY) http://t.co/r5pmQgTBP0",2014-02-24 00:37:30,"Manhattan, NY",40df5f80f964a52098011fe3,Snafu Bar,Bar
40.750793,-73.993576,New York County,27817688,My first ride on The Hobo Express to DC. (@ New York Penn Station w/ 42 others) http://t.co/nyx9PNXlQY,2014-02-26 15:57:33,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.731796,-73.98567,New York County,27817688,"I'm at Momofuku Milk Bar - @momomilkbar (New York, NY) w/ 8 others http://t.co/2VcZ7l5Qk9",2014-03-02 03:18:51,"Manhattan, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.760723,-73.990364,New York County,27817688,"I'm at Deacon Brodie's Tavern (New York, NY) w/ 3 others http://t.co/xjb7dmlayq",2014-03-05 04:12:26,"Manhattan, NY",5193bfd6498ef3f93aadf53f,Bareburger,Burger Joint
40.771725,-73.953255,New York County,27817688,"I'm at @BarCoastal (New York, NY) http://t.co/ueDhFYBslN",2014-03-09 17:34:23,"Manhattan, NY",42474900f964a52078201fe3,BAR-Coastal,Bar
40.754517,-73.9734,New York County,27817688,"I'm at @SnafuBarNyc (New York, NY) http://t.co/w6jIKJ2Zo5",2014-03-18 01:07:29,"Manhattan, NY",40df5f80f964a52098011fe3,Snafu Bar,Bar
40.720065999999996,-73.98831,New York County,27817688,"I'm at Spitzer's Corner (New York, NY) w/ 5 others http://t.co/PeBaysyN7I",2014-03-22 22:19:33,"Manhattan, NY",46c981bcf964a520224a1fe3,Spitzer's Corner,Bar
40.82949,-73.92694,Bronx County,27817688,"I'm at Yankee Stadium - @mlb for Boston Red Sox vs New York Yankees (Bronx, NY) w/ 195 others http://t.co/ceOfv2lLeI",2014-04-12 16:45:05,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.741505,-73.99327,New York County,27817688,"I'm at Bounce Sporting Club - @bounce21nyc (New York, NY) w/ 2 others http://t.co/s6sxpybq9L",2014-04-13 01:13:19,"New York, NY",4e5e96dbd4c08cf7f58fe276,Bounce Sporting Club,Sports Bar
40.734446999999996,-73.99871,New York County,27817688,"I'm at Umami Burger (New York, NY) w/ 5 others http://t.co/yL0G4YaFoE",2014-04-14 20:02:19,"New York, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.755074,-73.97102,New York County,27817688,"I'm at Smith &amp; Wollensky (New York, NY) http://t.co/bk0aFC8GFP",2014-04-16 17:12:16,"New York, NY",3fd66200f964a52041eb1ee3,Smith & Wollensky,Steakhouse
40.771725,-73.953255,New York County,27817688,"I'm at @BarCoastal (New York, NY) http://t.co/9K9smwZLxx",2014-04-20 22:49:37,"New York, NY",42474900f964a52078201fe3,BAR-Coastal,Bar
40.754517,-73.9734,New York County,27817688,"I'm at @SnafuBarNyc (New York, NY) http://t.co/A3SpnS3vtb",2014-04-21 21:48:58,"New York, NY",40df5f80f964a52098011fe3,Snafu Bar,Bar
40.729397,-73.987175,New York County,27817688,"I'm at The @13thStepNyc (New York, NY) w/ 4 others http://t.co/nxOqZds7co",2014-04-26 05:04:23,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.771633,-73.95625,New York County,27817688,"I'm at The Meatball Shop (New York, NY) http://t.co/OWLuVuvaVs",2014-04-28 23:51:54,"New York, NY",51c9e3f9498e2cb9c31d19ff,The Meatball Shop,Italian Restaurant
40.754517,-73.9734,New York County,27817688,Long week: Over! (at @SnafuBarNyc) http://t.co/ugD0ltzmwQ,2014-05-02 20:55:22,"New York, NY",40df5f80f964a52098011fe3,Snafu Bar,Bar
40.760666,-73.99495,New York County,27817688,"I'm at Lansdowne Road (New York, NY) w/ 5 others http://t.co/nVlXIyhWm1",2014-05-07 01:10:44,"New York, NY",46ea2358f964a520cf4a1fe3,Lansdowne Road,Pub
40.75926,-73.98146,New York County,27817688,"I'm at @Del_Friscos Steakhouse (New York, NY) w/ 10 others http://t.co/yL36Mj2G61",2014-05-14 00:48:03,"New York, NY",4b0c24fef964a520be3723e3,Del Frisco's Steakhouse,Steakhouse
40.760017,-73.98402,New York County,27817688,"I'm at Tonic Times Square (New York, NY) http://t.co/fTSczQLVmD",2014-05-14 00:57:44,"New York, NY",46d41aa8f964a520604a1fe3,Tonic Times Square,Sports Bar
40.77393,-73.954636,New York County,27817688,"I'm at Cascabel Taqueria (New York, NY) w/ 3 others http://t.co/15xXA9lCVl",2014-05-24 18:33:34,"New York, NY",4b72cf4af964a520b8892de3,Rite Aid,Drugstore / Pharmacy
40.73642,-73.98688,New York County,27817688,"I'm at Pete's Tavern (New York, NY) http://t.co/g2i7nukpmw",2014-05-25 03:16:00,"New York, NY",3fd66200f964a52068e31ee3,Pete's Tavern,Pub
40.754517,-73.9734,New York County,27817688,Happy Hour/Blackhawks pre-game. (at @SnafuBarNyc) http://t.co/nmU0xbUUyG,2014-05-28 22:05:42,"New York, NY",40df5f80f964a52098011fe3,Snafu Bar,Bar
40.731697,-73.98923,New York County,27817688,"I'm at Webster Hall for The Dan Band (New York, NY) w/ 3 others http://t.co/Ek8ocVIhJ7",2014-05-30 00:26:39,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.737434,-73.99128,New York County,27817688,"I'm at Lillie's Union Square - @lilliesnyc (New York, NY) w/ 2 others http://t.co/DK4HvLxuHx",2014-06-03 23:02:52,"New York, NY",4a021207f964a52029711fe3,Lillie's Union Square,Pub
40.78662,-73.95049,New York County,27817688,"I'm at ABV - @abvny (New York, NY) http://t.co/9VqRFwP6Ku",2014-06-10 23:52:40,"New York, NY",4f0f2da5e4b01660de447b3b,ABV,Wine Bar
40.754517,-73.9734,New York County,27817688,"I'm at @SnafuBarNyc (New York, NY) http://t.co/Pa5e4bUBqJ",2014-06-17 00:23:41,"New York, NY",40df5f80f964a52098011fe3,Snafu Bar,Bar
40.72165,-73.997536,New York County,14609926,Fondue time (@ Café Select - @cafeselectnyc) http://t.co/c8a2MczaCk,2014-03-17 23:53:10,"New York, NY",49bc236af964a5201b541fe3,Café Select,Swiss Restaurant
40.716534,-73.96145,Kings County,14609926,"I'm at Radegast Hall &amp; Biergarten - @radegasthallbk (Brooklyn, NY) w/ 2 others http://t.co/WxNyWTkBmG",2014-03-20 02:11:38,"New York, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.758327,-73.98546,New York County,309270043,"I'm at New York Marriott Marquis (New York, NY) http://t.co/H8ALHU34Ev",2014-06-16 16:12:17,"New York, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.782993,-73.95891,New York County,309270043,"I'm at Solomon R. @Guggenheim Museum (New York, NY) w/ 5 others http://t.co/BgxtQ1GWae http://t.co/nU6aXdqeuS",2014-06-16 20:35:14,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.750793,-73.993576,New York County,249000574,"Primer día de trabajo! Con todo!!!! (@ New York Penn Station in New York, NY) https://t.co/IO10rntUJm",2014-11-04 14:33:42,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.744217,-73.98854,New York County,46191124,Spiked hot chocolates for a snow day (at @230FifthRooftop Lounge) http://t.co/28K9HctYJz,2014-02-15 22:47:15,"Manhattan, NY",4459f9bff964a520e1321fe3,230 Fifth Rooftop Lounge,Lounge
40.751488,-73.98273,New York County,46191124,"I'm at Lord &amp; Taylor - @lordandtaylor (New York, NY) http://t.co/92gTErjfAM",2014-02-19 13:46:28,"Manhattan, NY",4a3d735cf964a5204ba21fe3,Lord & Taylor,Department Store
40.751488,-73.98273,New York County,46191124,"I'm at Lord &amp; Taylor - @lordandtaylor (New York, NY) http://t.co/6OWVDcqRii",2014-02-20 13:44:18,"Manhattan, NY",4a3d735cf964a5204ba21fe3,Lord & Taylor,Department Store
40.781906,-73.95108,New York County,46191124,"I'm at New York Sports Club (New York, NY) w/ 3 others http://t.co/oFRuHajz3m",2014-02-21 23:40:22,"Manhattan, NY",4a50cc93f964a52026b01fe3,New York Sports Club,Gym
40.731697,-73.98923,New York County,46191124,"Don't judge, it was $15 (@ Webster Hall for Brite Nites FT Myon &amp; Shane 54 / Late Night Alumni w/ @phasedout) http://t.co/O0dX8UaVyN",2014-02-23 04:16:37,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.751488,-73.98273,New York County,46191124,"I'm at Lord &amp; Taylor - @lordandtaylor (New York, NY) w/ 4 others http://t.co/HwZvKSNhJn",2014-02-24 19:36:12,"Manhattan, NY",4a3d735cf964a5204ba21fe3,Lord & Taylor,Department Store
40.751488,-73.98273,New York County,46191124,"I'm at Lord &amp; Taylor - @lordandtaylor (New York, NY) http://t.co/tgkN0iZfUg",2014-02-25 13:54:50,"Manhattan, NY",4a3d735cf964a5204ba21fe3,Lord & Taylor,Department Store
40.763626,-73.997574,New York County,46191124,VIP table? Don't mind if we do! (at @PachaNYC for Wolfgang Gartner w/ @phasedout @ihavetop @curlwinder) http://t.co/3EfEye2wmm,2014-03-08 05:46:20,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.781906,-73.95108,New York County,46191124,I'm sweatin yo (@ New York Sports Club w/ 3 others) http://t.co/LIBPwPeMcb,2014-03-18 23:31:47,"Manhattan, NY",4a50cc93f964a52026b01fe3,New York Sports Club,Gym
40.781906,-73.95108,New York County,46191124,"I'm at New York Sports Club (New York, NY) http://t.co/7mHLqiv56b",2014-03-21 23:09:39,"Manhattan, NY",4a50cc93f964a52026b01fe3,New York Sports Club,Gym
40.781906,-73.95108,New York County,46191124,#yoga time! (@ New York Sports Club w/ 3 others) http://t.co/fyivDoEJYK,2014-05-01 23:04:00,"New York, NY",4a50cc93f964a52026b01fe3,New York Sports Club,Gym
40.729397,-73.987175,New York County,124757209,"Bear down for what!? 🐻⬇️ (@ The @13thStepNyc in New York, NY) https://t.co/SJYnRnDPin",2014-10-05 17:30:07,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.729397,-73.987175,New York County,124757209,"🐻⬇️ (@ The @13thStepNyc in New York, NY) https://t.co/0z1bKyDh5c",2014-10-26 17:45:17,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.729397,-73.987175,New York County,124757209,"I'm at The @13thStepNyc in New York, NY https://t.co/3xa7de3JTT",2014-10-31 00:08:14,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.765102,-73.99996,New York County,231454510,"I'm at Bud Light Hotel (New York, NY) w/ 11 others http://t.co/mU0D6dyYWg",2014-02-02 02:56:07,"Manhattan, NY",49f5135cf964a5208e6b1fe3,"Intrepid Sea, Air & Space Museum",History Museum
40.68312,-73.97598,Kings County,231454510,@amnesty's @amnestyconcert #amnestyconcert (@ Barclays Center - @brooklynnets w/ 387 others) http://t.co/JNZbuvPm9M,2014-02-06 01:29:33,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.72765,-73.99361,New York County,231454510,"I'm at Lafayette (New York, NY) http://t.co/bhvHTeqogh",2014-03-18 22:12:32,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.745090000000005,-73.988396,New York County,231454510,"I'm at The Library at The NoMad (New York, NY) w/ 3 others http://t.co/JH2XCvHD1P",2014-04-12 04:58:32,"New York, NY",53a10cef498e173a807996db,The NoMad Bar,Lounge
40.724636,-73.998405,New York County,231454510,Hangin w @sailthru (@ Lure Fishbar w/ 3 others) http://t.co/vtD05mTNCN,2014-05-05 23:56:42,"New York, NY",46ff98a7f964a520234b1fe3,Lure Fishbar,Seafood Restaurant
40.72129,-73.99426,New York County,231454510,"I'm at Sweet and Vicious - @sweetviciousnyc (New York, NY) w/ 9 others http://t.co/W6TLo63Q0s",2014-07-02 02:54:55,"New York, NY",3fd66200f964a520e0e51ee3,Sweet and Vicious,Lounge
40.753876,-73.98443,New York County,231454510,"I'm at Southwest Porch at Bryant Park - @wichcraft (New York, NY) w/ 7 others http://t.co/yoOE6hI69v",2014-07-20 23:18:43,"New York, NY",3fd66200f964a520d7f11ee3,Bryant Park,Park
40.7206,-73.99497,New York County,231454510,"I'm at The Butcher's Daughter (New York, NY) w/ 3 others https://t.co/3PgLhqLqtE",2014-07-27 16:22:42,"New York, NY",50770d04e4b0eca51a5714f7,The Butcher's Daughter,Vegetarian / Vegan Restaurant
40.758507,-73.976524,New York County,238929899,"I'm at St. Patrick's Cathedral - @stpatsnyc (New York, NY) w/ 4 others http://t.co/rU7voOnHSg",2014-05-11 14:15:24,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.774563,-73.972664,New York County,141756488,"I'm at New York City - @nycgov in New York, NY https://t.co/20atrHo6cq http://t.co/ZzUjcv694r",2014-09-14 01:54:03,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
40.80474,-73.95544,New York County,141756488,"I'm at Harlem Tavern in New York, NY https://t.co/BZLoVrQ6zN",2014-09-17 23:50:29,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
