lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.76382,-73.97301,New York County,307430445,"I'm at Apple Store (New York, NY) w/ 16 others http://t.co/P4H0GxywHK",2014-04-22 19:53:06,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.750793,-73.993576,New York County,838316071,"Time to go home (@ New York Penn Station in New York, NY) https://t.co/6l0L4NxPl1",2014-12-01 18:06:47,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.72542,-73.99002,New York County,55020280,"I'm at NY Adorned in New York, NY https://t.co/EwhNPtwoFg",2014-08-04 21:50:53,"New York, NY",4ee13a16775b24730288e9f3,The Bean,Coffee Shop
40.750515,-73.9935,New York County,55020280,"I'm at Madison Square Garden in New York, NY https://t.co/AvnzqRtkma",2014-11-08 02:09:08,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.756992,-73.98908,New York County,55020280,"I'm at Regal E-Walk Stadium 13 &amp; RPX for Fury in New York, NY https://t.co/NX47PJNKZw",2014-11-08 20:35:47,"Manhattan, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.750515,-73.9935,New York County,55020280,"I'm at Madison Square Garden for Pittsburgh Penguins vs New York Rangers in New York, NY https://t.co/pUDeDWiOnn",2014-11-12 00:19:07,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.68312,-73.97598,Kings County,55020280,"Let's go Duke (@ Barclays Center for Coaches vs. Cancer Classic in Brooklyn, NY) https://t.co/TgO2U0CQQx",2014-11-23 01:35:09,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.736526,-73.99056,New York County,2852911,"I'm at Union Square Greenmarket - @unsqgreenmarket in New York, NY https://t.co/Q9EO1S19GB",2014-08-23 18:00:14,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.750515,-73.9935,New York County,2852911,"&lt;3 #nymade (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/b6r59oQyO9 http://t.co/bTbgrCffg7",2014-10-29 23:56:06,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,92669899,Let's go Knicks?!?!? Who are we kidding. Let's see Steph Curry put up 50!! (at @thegarden) https://t.co/z8qL0GdtZI http://t.co/vfTph0CTQ3,2015-02-08 00:45:54,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.756886,-73.986565,New York County,71890461,"I'm at Hard Rock Cafe New York in New York, NY w/ 9 others https://t.co/xEW2TaE361",2014-08-02 05:02:25,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.759903,-73.98035,New York County,71890461,"I'm at Manhattan, NY in New York, NY https://t.co/7wEUAGwOiv http://t.co/W1tc7fhWqn",2014-08-03 02:36:44,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.740486,-73.98732,New York County,49423,"I'm at Milk &amp; Honey (New York, NY) http://t.co/Ik1fOHFp4w",2014-06-29 01:30:18,"New York, NY",4a4108e6f964a520b6a41fe3,Hale & Hearty,Soup Place
40.758488,-73.9867,New York County,129203382,"Elephant man (@ Booth Theatre for The Elephant Man in New York, NY) https://t.co/aXBFrKHcws",2014-12-27 00:27:00,"Manhattan, NY",4a0de40ff964a520ab751fe3,Booth Theatre,Theater
40.771137,-73.9673,New York County,129203382,"I'm at The @FrickCollection in New York, NY https://t.co/93eOvXN6sL",2014-12-30 15:06:32,"Manhattan, NY",49d6de35f964a520085d1fe3,The Frick Collection,Art Museum
40.71594,-73.986824,New York County,129203382,"Bas kako samo ime kaze (@ Lower East Side in New York, NY) https://t.co/fH3ZjWgj0b",2014-12-30 21:55:42,"Manhattan, NY",4bc259d4920eb713a3211c2c,Lower East Side,Neighborhood
40.782993,-73.95891,New York County,14467017,With the ever so fly @CPLuger (@ Solomon R. @Guggenheim Museum w/ 9 others) http://t.co/ESPF59RqZq,2014-04-14 18:52:15,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.773624,-73.9641,New York County,14467017,Jeff Koons: A Retrospective (at @WhitneyMuseum of American Art w/ 71 others) http://t.co/EOzLGZtbvw,2014-07-19 20:55:23,"New York, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.719967,-73.845116,Queens County,38978950,"I'm at Station House - @fhstationhouse in Forest Hills, NY https://t.co/G2V85TYaKQ",2014-10-23 23:35:21,"Queens, NY",51646d25e4b08d7ba322da32,Station House,Beer Bar
40.726875,-73.983536,New York County,38978950,"I'm at @TenDegreesBar in New York, NY https://t.co/Y3O72xDOlK",2014-10-29 22:27:53,"Manhattan, NY",45d78933f964a520e1421fe3,Ten Degrees,Wine Bar
40.764156,-73.9869,New York County,38978950,"I'm at @Therapy_NYC in New York, NY https://t.co/BrRXER03Mt",2014-11-08 01:57:33,"Manhattan, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.740562,-73.99818,New York County,38978950,"I'm at Cafeteria in New York, NY https://t.co/Q2slik0AuH",2014-11-17 16:54:09,"Manhattan, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.752285,-73.9858,New York County,38978950,"I'm at Culture Espresso in New York, NY https://t.co/PHi0FGJw7G",2014-12-09 18:29:46,"Manhattan, NY",4a72eeb8f964a52056db1fe3,Culture Espresso,Coffee Shop
40.760234999999994,-73.99122,New York County,38978950,"I'm at 5 Napkin Burger in New York, NY https://t.co/0BkDSbH5g3",2014-12-24 01:13:54,"Manhattan, NY",49d8c05df964a520c95d1fe3,5 Napkin Burger,Burger Joint
40.764156,-73.9869,New York County,38978950,"I'm at @Therapy_NYC in New York, NY https://t.co/bpj60khGwr",2015-01-06 02:04:05,"Manhattan, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.731796,-73.98567,New York County,38978950,"I'm at Momofuku Milk Bar - @momomilkbar in New York, NY https://t.co/oGCUegddvu",2015-01-15 02:15:54,"Manhattan, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.764156,-73.9869,New York County,38978950,"I'm at @Therapy_NYC in New York, NY w/ @the_ndub https://t.co/ZlZLru6O9W",2015-01-17 00:02:23,"Manhattan, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.747966999999996,-73.9872,New York County,38978950,"I'm at Tous Les Jours in New York, NY https://t.co/96lNBnsVXa",2015-02-20 00:44:15,"Manhattan, NY",49e6e227f964a52074641fe3,The Kunjip,Korean Restaurant
40.76279,-73.97332,New York County,2866221,"I'm at Niketown (New York, NY) http://t.co/39Oh3IjBfa",2014-02-04 14:53:48,"Manhattan, NY",4a676435f964a52054c91fe3,Niketown,Sporting Goods Shop
40.771427,-73.9735,New York County,2866221,"I'm at @CentralParkNyc (New York, NY) w/ 6 others http://t.co/UNI3D70AnE",2014-02-04 15:51:50,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.7156,-73.99818,New York County,20928157,Perfect day for a Chinatown food tour (@ The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf w/ @kim617) http://t.co/yGL44vHxgh,2014-02-23 19:00:26,"Manhattan, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.750515,-73.9935,New York County,16050093,"Let's go Rangers!!! (@ Madison Square Garden - @thegarden for @SanJoseSharks vs @NYRangers in New York, NY) https://t.co/LVxPTKjsxq",2014-10-19 20:39:38,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.771427,-73.9735,New York County,194223816,"I'm at @CentralParkNyc (New York, NY) w/ 80 others https://t.co/0oR1ko7670",2014-06-14 18:56:59,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.710537,-73.958145,Kings County,428808477,"I'm at Post Office Whiskey Bar (Brooklyn, NY) http://t.co/SB7huVOmdI",2014-02-11 21:36:44,"New York, NY",5290b3d611d281f668bfa9a7,Daily Press,Coffee Shop
40.74434,-73.990425,New York County,743523,"I'm at Hill Country Barbecue Market - @hillcountryny (New York, NY) w/ 8 others http://t.co/j7zKBKaEzm",2014-03-19 00:01:06,"Manhattan, NY",46b16b46f964a52098491fe3,Hill Country Barbecue Market,BBQ Joint
40.72234,-73.98783,New York County,67040056,"I'm at Taqueria Lower East Side (New York, NY) w/ 5 others https://t.co/HtWMIAjiMe",2014-05-17 17:34:05,"New York, NY",46e6d800f964a520c84a1fe3,Georgia's Eastside BBQ,BBQ Joint
40.720737,-73.98876,New York County,67040056,Live Blues. (at @TammanyHallNy) http://t.co/2yf23snVOw,2014-05-17 18:30:24,"New York, NY",4ba5040cf964a520c6d038e3,Karaoke Boho Orchard,Karaoke Bar
40.72234,-73.98783,New York County,67040056,Margaritas part 2 (@ Taqueria Lower East Side w/ 4 others) http://t.co/NSFywHoBho,2014-05-18 02:06:52,"New York, NY",46e6d800f964a520c84a1fe3,Georgia's Eastside BBQ,BBQ Joint
40.68312,-73.97598,Kings County,14442358,"I'm at Barclays Center - @brooklynnets for @Hornets vs @BrooklynNets (Brooklyn, NY) w/ 106 others http://t.co/AG76c7rIFu",2014-02-09 22:47:33,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.82949,-73.92694,Bronx County,13540352,Nice night for a ball game (@ Yankee Stadium - @mlb for Boston Red Sox vs New York Yankees w/ 268 others) http://t.co/0RTR09C5E7,2014-04-13 23:45:23,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.721474,-73.99505,New York County,13540352,"I'm at Mother's Ruin in New York, NY https://t.co/hmM8oUcroU",2014-10-23 02:44:19,"Manhattan, NY",4de3e4effa7651589f21983d,Mother's Ruin,Cocktail Bar
40.750515,-73.9935,New York County,157245485,Ready for #WWEMSG w/ @JerseyGirlLuv (@ Madison Square Garden - @thegarden) http://t.co/vr0AhSf33R,2014-07-12 22:50:23,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.748573,-73.985794,New York County,1234909400,I'm at Empire State Building 86th Floor Observation Deck http://t.co/svyCy8vZ86 http://t.co/RaTwEVGvIO,2014-06-10 22:41:12,"New York, NY",43695300f964a5208c291fe3,Empire State Building,Building
40.750793,-73.993576,New York County,17298509,Back again. Happy St. Patty's Day! (@ New York Penn Station w/ 62 others) http://t.co/Bl4VbbT9tT,2014-03-17 13:22:40,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.760345,-73.98722,New York County,17298509,Drankin' (@ The Mean Fiddler) http://t.co/kYNiAwVHCR,2014-03-17 21:10:49,"Manhattan, NY",49ccb999f964a5208d591fe3,The Mean Fiddler,Bar
40.717890000000004,-73.99794,New York County,317593201,"Freezing! (@ Little Italy in New York, NY) https://t.co/2SE1XLHBk6",2014-10-19 21:13:33,"Manhattan, NY",4b996536f964a520467835e3,Little Italy,Neighborhood
40.68312,-73.97598,Kings County,107432652,"I'm at Barclays Center - @brooklynnets for Arcade Fire: Reflektor Tour in Brooklyn, NY https://t.co/QaCU6UHEnm",2014-08-24 01:10:01,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.712852000000005,-73.957596,Kings County,107432652,"I'm at Bozu in Brooklyn, NY https://t.co/jUN67J72ZT",2014-09-07 02:33:57,"Brooklyn, NY",423e0e80f964a52048201fe3,Bozu,Sushi Restaurant
40.723087,-73.98901,New York County,98013753,"I'm at @MacondoNyc (New York, NY) http://t.co/SGuLXtj6DP",2014-06-08 21:43:27,"New York, NY",53322b7311d2bae2c6b338d0,The Late Late,Bar
40.751633,-73.93981,Queens County,103063908,Happy birthday Dan (part 2)! (at @TheBaronessBar w/ 2 others) http://t.co/mhbFeurPTV,2014-04-12 01:12:56,"New York, NY",525c1acc498e80d1f8814ac7,The Baroness Bar,Bar
40.82949,-73.92694,Bronx County,103063908,Let's go Cubbies! (@ Yankee Stadium - @yankees w/ 53 others) http://t.co/mcrSEgtWL6,2014-04-16 16:56:49,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.750515,-73.9935,New York County,103063908,"GO HAWKS! (@ Madison Square Garden - @thegarden for Chicago Blackhawks vs New York Rangers in New York, NY) https://t.co/PlRhK9sq0C",2014-10-03 22:49:33,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,121444683,Heading down to Philly (@ New York Penn Station w/ 132 others) http://t.co/PhHuYQTIiB,2014-04-18 21:40:42,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.714283,-73.961395,Kings County,121444683,Needed food after a great show. (@ Rosamunde Sausage Grill - @rosamundebk w/ 4 others) http://t.co/ZKfvCcBQJ7,2014-04-27 02:35:33,"New York, NY",4d34a091c6cba35dec2f357a,Maison Premiere,Seafood Restaurant
40.750793,-73.993576,New York County,121444683,Train to Trenton (@ New York Penn Station w/ 81 others) http://t.co/OIy9rDlsmW,2014-05-09 21:03:35,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.69332,-73.97241,Kings County,121444683,Stopped for a beer on ride back to apt (@ Red Lantern Bicycles - @redlanternbikes) http://t.co/TIt8HRaXoy,2014-06-01 21:37:47,"New York, NY",4e0f7d2162843e04afb5caa3,Red Lantern Bicycles,Bike Shop
40.673615000000005,-73.99171,Kings County,121444683,"Show starts 8:30 (@ The @BellHouseNy for Molly and the Zombies, Dave Hause and Jared Hart) http://t.co/9IJIGmcZ9n",2014-06-05 23:30:15,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.750793,-73.993576,New York County,121444683,Heading to Trenton and then Philly (@ New York Penn Station w/ 117 others) http://t.co/6vxaGSQsM8,2014-06-13 21:40:49,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.673615000000005,-73.99171,Kings County,121444683,According to the ticket office schedule John Doe &amp; His Band on at 9:15 (@ The @BellHouseNy) http://t.co/oNPtseCDZM,2014-06-21 00:30:06,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.745309999999996,-73.978424,New York County,283908888,"I'm at Blockheads Burritos in New York, NY https://t.co/4UlxxsUaCp",2014-11-07 17:19:07,"Manhattan, NY",3fd66200f964a52056e71ee3,Mercury Bar,Bar
40.75558,-73.97086,New York County,283908888,"I'm at @DosCaminos in New York, NY https://t.co/MbhrKJIGRR",2014-11-13 01:29:18,"Manhattan, NY",4a0ad357f964a520ae741fe3,Dos Caminos,Mexican Restaurant
40.736794,-73.984604,New York County,283908888,"Single ladies brunch! (at @TheStandNyc in New York, NY) https://t.co/v3Bk7wZksw",2014-12-06 18:13:02,"Manhattan, NY",502eb052e4b0f8a000663e5e,The Stand Restaurant & Comedy Club,Comedy Club
40.74262,-73.98436,New York County,283908888,"I'm at Sarabeth's in New York, NY https://t.co/E2o3HWzanb",2014-12-11 17:19:30,"Manhattan, NY",51326529e4b06aa0a4657b72,Sarabeth's,American Restaurant
40.781906,-73.95108,New York County,234782694,"I'm at New York Sports Club (New York, NY) w/ 3 others http://t.co/MU1CH9Ckv0",2014-03-24 22:41:02,"Manhattan, NY",4a50cc93f964a52026b01fe3,New York Sports Club,Gym
40.759903,-73.98035,New York County,234782694,"I'm at Manhattan, NY (New York, NY) w/ 2 others http://t.co/mVAhX5AOse",2014-03-25 01:32:12,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.759903,-73.98035,New York County,234782694,"I'm at Manhattan, NY (New York, NY) w/ 9 others http://t.co/QaYX49jqfE",2014-04-18 21:36:18,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.74537,-73.97749,New York County,234782694,Kuzenide mi gormeyek ? (@ Ali Baba Turkish Cuisine) http://t.co/1q39gbNszs,2014-05-09 21:32:38,"New York, NY",49ec03d3f964a52053671fe3,Ali Baba Turkish Cuisine,Turkish Restaurant
40.765007000000004,-73.98313,New York County,234782694,Marshall'in selami var gencler... (@ McGee's Pub w/ 3 others) http://t.co/PHXzkbGDwS,2014-06-03 02:10:10,"New York, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.750515,-73.9935,New York County,234782694,"I'm at Madison Square Garden - @thegarden (New York, NY) w/ 5 others http://t.co/38LXrqpTng",2014-06-10 19:42:05,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.765007000000004,-73.98313,New York County,234782694,Kaldigimiz yerden devam ;)) (@ McGee's Pub w/ @kunterakirmak) http://t.co/0lZv8tEP79,2014-06-10 21:05:24,"New York, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.765007000000004,-73.98313,New York County,234782694,I'm at McGee's Pub w/ @kunterakirmak http://t.co/pfq6zXUUEt,2014-06-15 06:32:34,"New York, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.782993,-73.95891,New York County,278843229,"I'm at Solomon R. @Guggenheim Museum (New York, NY) w/ 11 others http://t.co/wsoOVwj1Gs",2014-05-31 22:31:46,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.731796,-73.98567,New York County,456939612,happy birthday gayboyyyyy ❤️ (@ Momofuku Milk Bar - @momomilkbar w/ @brianjihoonlee @pakj6) http://t.co/V7HWEX7L52,2014-05-15 00:44:21,"New York, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.724636,-73.998405,New York County,456939612,🐟🐙🐟🐙 (@ Lure Fishbar) http://t.co/WmRYofbaIg,2014-06-10 22:42:10,"New York, NY",46ff98a7f964a520234b1fe3,Lure Fishbar,Seafood Restaurant
40.716007,-73.965485,Kings County,10102562,"First / fave celeb sighting of the year 😍 (44 Grand St, Kent Ave., Brooklyn) http://t.co/jpHkSk5sjO",2014-04-19 22:48:50,"New York, NY",4a4bc3d0f964a520b0ac1fe3,Sprout Home,Flower Shop
40.71994,-73.96001,Kings County,10102562,"I'm at Bakeri in Brooklyn, NY https://t.co/1M63lBhB1B",2014-11-09 19:30:17,"Brooklyn, NY",4a6ca21bf964a52011d11fe3,Bakeri,Bakery
40.68673,-73.99375,Kings County,184949956,"with @amandaspurlock (@ Joya in Brooklyn, NY) https://t.co/DF8NU6OwKt http://t.co/cRpfvoZRV4",2014-09-30 18:41:34,"Brooklyn, NY",4112ca00f964a520ed0b1fe3,Joya,Thai Restaurant
40.745213,-73.978325,New York County,184949956,"🏈🔵🏈🔵🏈 GO LIONS!! (@ Mercury Bar in New York, NY) https://t.co/czyCr2I7UU",2014-12-28 22:49:08,"Manhattan, NY",3fd66200f964a52056e71ee3,Mercury Bar,Bar
40.761944,-73.9836,New York County,27525268,"I'm at @EllensStardust Diner (New York, NY) [pic]: http://t.co/IdSY5bDdyu",2014-02-12 01:52:23,"Manhattan, NY",4a63a7d0f964a52085c51fe3,Ellen's Stardust Diner,Diner
40.721565000000005,-73.99559,New York County,27525268,"I'm at Lombardi's Coal Oven Pizza - @lombardispizza (New York, NY) w/ 3 others http://t.co/PtdYblt7EO",2014-02-12 23:41:32,"Manhattan, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.74451,-73.99662,New York County,27816984,It's National #Doughnut day!! (at @DoughnutPlantNy w/ 7 others) http://t.co/b4hadwhTLq,2014-06-06 13:10:20,"New York, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.735079999999996,-73.98571,New York County,27816984,Slow service. (@ Mumbles Restaurant) http://t.co/NeggiMqvnt,2014-06-07 19:21:02,"New York, NY",5521b179498e562156610f35,Mumbles,American Restaurant
40.727993,-73.98433,New York County,27816984,You can't go wrong with anything here. (at @WhitmansNyc) http://t.co/muOovKZk5i,2014-06-07 19:40:04,"New York, NY",4c0d0b440e9e9521c7d13cbd,Whitmans,Burger Joint
40.72785,-73.983864,New York County,27816984,"I'm at @GoodBeerNYC (New York, NY) http://t.co/oLbqiRij41",2014-06-07 20:57:36,"New York, NY",4cb34b64aef16dcb6287c754,Good Beer NYC,Beer Store
40.74451,-73.99662,New York County,27816984,"I'm at @DoughnutPlantNy (New York, NY) w/ 2 others http://t.co/Ffkcr9QwIu",2014-06-15 15:41:10,"New York, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.758213,-73.986824,New York County,18274565,Mother's day brunch before heading home. (@ Junior's Restaurant - @juniorsbroadway) http://t.co/C2GkvocF53,2014-05-11 14:22:36,"New York, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.740562,-73.99818,New York County,43010504,Germany Reunion with my favorite people. It's been 4 years from since we study abroad toge... http://t.co/laMtuNB5lJ,2014-06-24 23:11:52,"New York, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.744009999999996,-73.98565,New York County,43010504,Dinner with the Board!! (at @PrannaNyc) http://t.co/QG9F4DpBRu,2014-06-26 22:08:57,"New York, NY",53454780498e31dda42c8441,WeWork NoMad,Coworking Space
40.761837,-73.96518,New York County,38963747,I'm at @SERENDIPITY_3 w/ @dianalo_ http://t.co/T8cFYSh4JT,2014-05-25 20:00:35,"New York, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.73687,-73.99135,New York County,57179619,"Brunch with @bunnythecat (at @UnionSquareCafe in New York, NY) https://t.co/6bkt2QQ1RQ",2015-01-25 16:59:45,"Manhattan, NY",503fb6d4ebca66a84f029bd8,Breads Bakery,Bakery
40.73687,-73.99135,New York County,57179619,"Brunch (at @UnionSquareCafe in New York, NY w/ @parisweekender) https://t.co/uGzM9yBMHd",2015-02-08 17:00:35,"Manhattan, NY",503fb6d4ebca66a84f029bd8,Breads Bakery,Bakery
40.80474,-73.95544,New York County,119764498,"Brunchin Duriel (@ Harlem Tavern in New York, NY) https://t.co/iD1HCUrHBf http://t.co/lKlkcrmVfd",2014-09-06 19:54:54,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.729813,-73.958466,Kings County,44352046,"Pizzatime! Last night in NY (@ Paulie Gee’s in Brooklyn, NY) https://t.co/HsyaKW8djZ",2014-12-27 01:44:01,"Brooklyn, NY",4b9709fcf964a520c4f434e3,Paulie Gee’s,Pizza Place
40.731712,-73.98923,New York County,18087344,.@crobotband about to go on... (@ The Studio at Webster Hall for Scorpion Child + more) http://t.co/9TkonRAhT9,2014-06-02 01:33:51,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.72129,-73.99426,New York County,86918777,"I'm at Sweet and Vicious - @sweetviciousnyc (New York, NY) w/ 3 others http://t.co/tFy23UIDbL",2014-05-25 03:40:14,"New York, NY",3fd66200f964a520e0e51ee3,Sweet and Vicious,Lounge
40.768032,-73.98187,New York County,86918777,"West Side Stories tour with OHNY #ohny #uws #nycguide (@ Columbus Circle in New York, NY) https://t.co/2YFdfUCjIP",2014-10-11 16:57:52,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.765685999999995,-73.9874,New York County,86918777,"I'm at Bar Nine - @bar9ny in New York, NY https://t.co/kCPTLihsSF",2014-10-15 22:37:57,"Manhattan, NY",3fd66200f964a5209ce71ee3,Bar Nine,Bar
40.76185,-73.99015,New York County,86918777,"I'm at Room Service in New York, NY https://t.co/H8iQt6jQ1y",2014-10-16 00:46:03,"Manhattan, NY",4e2ca8321f6ebe544260a667,Fuel Grill & Juice Bar,Restaurant
40.76185,-73.99015,New York County,86918777,"I'm at Room Service in New York, NY https://t.co/fZFfoQV3Bl",2014-10-16 01:51:45,"Manhattan, NY",4e2ca8321f6ebe544260a667,Fuel Grill & Juice Bar,Restaurant
40.761944,-73.9836,New York County,86918777,"I'm at @EllensStardust Diner in New York, NY https://t.co/RroOyTGZcN",2014-11-02 16:12:52,"Manhattan, NY",4a63a7d0f964a52085c51fe3,Ellen's Stardust Diner,Diner
40.772125,-73.983696,New York County,86918777,"I'm at The Metropolitan Opera - @metopera in New York, NY https://t.co/9CWXRBnuMG",2015-02-07 02:17:22,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.671640000000004,-73.96381,Kings County,86918777,"I'm at @BrooklynMuseum in Brooklyn, NY https://t.co/b6MBKhdUJB",2015-02-15 20:02:59,"Brooklyn, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.717890000000004,-73.99794,New York County,223266867,W/ @XerxesWuff @ShippoFoxFire @Glams_Eccentric (@ Little Italy w/ 4 others) http://t.co/zNKszCSxyR,2014-07-20 04:48:37,"New York, NY",4b996536f964a520467835e3,Little Italy,Neighborhood
40.74543,-73.99852,New York County,2793499029,"I'm at Dallas BBQ in New York, NY https://t.co/7SQHqOSlyL",2014-12-08 01:38:19,"Manhattan, NY",49d6bed4f964a520015d1fe3,Dallas BBQ,BBQ Joint
40.731796,-73.98567,New York County,2793499029,"Cereal milk soft serve! (@ Momofuku Milk Bar - @momomilkbar in New York, NY) https://t.co/VZawgujayX",2014-12-31 02:12:49,"Manhattan, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.748978,-73.995186,New York County,26589445,North coast! (at @MagnetTheater) http://t.co/yY3RWTsOJD,2014-02-09 23:07:18,"Manhattan, NY",49e4eb27f964a5206b631fe3,Magnet Theater,Indie Theater
40.773624,-73.9641,New York County,822022136,Free admissions to CUNY students. (at @WhitneyMuseum of American Art w/ 33 others) http://t.co/7Kl8sbCIFx,2014-03-22 21:15:00,"Manhattan, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.778940000000006,-73.962296,New York County,26561103,"I'm at The Metropolitan Museum of Art - @metmuseum for The Roof Garden Commission in New York, NY https://t.co/ZkinP0pVqu",2014-09-22 14:59:43,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.671640000000004,-73.96381,Kings County,245374796,hi ai weiwei (at @BrooklynMuseum w/ 6 others) http://t.co/WwiXqxRdip,2014-06-04 19:11:01,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.750515,-73.9935,New York County,129423941,"I'm at Madison Square Garden - @thegarden (New York, NY) http://t.co/hUic3mqMJv",2014-05-12 19:43:44,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,129423941,#TurnerUpfronts #TDPnation (@ Madison Square Garden - @thegarden w/ 2 others) http://t.co/b1ZJXpj1oD,2014-05-14 10:46:44,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.740974,-73.78434,Queens County,129423941,"I'm at AMC Fresh Meadows 7 - @amctheatres for Neighbors (Fresh Meadows, NY) w/ 3 others http://t.co/YsTJww88KX",2014-05-21 02:09:08,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.750515,-73.9935,New York County,129423941,"I'm at Madison Square Garden - @thegarden for @CanadiensMTL vs @NYRangers (New York, NY) http://t.co/WX2ZUFmIZd",2014-05-25 21:05:11,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,129423941,I'm at Madison Square Garden - @thegarden for @CanadiensMTL vs @NYRangers w/ @jpthirty2 http://t.co/YwPGvYjmjS,2014-05-30 00:07:40,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
