lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.671640000000004,-73.96381,Kings County,331942295,jean paul gaultier: from the sidewalk to the catwalk. (at @BrooklynMuseum w/ 74 others) http://t.co/bw6P04fqmJ,2014-02-23 20:51:14,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.756886,-73.986565,New York County,841562731,"Nazli (@ Hard Rock Cafe New York in New York, NY) https://t.co/8BZY4C50WR",2014-09-30 00:23:22,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.758327,-73.98546,New York County,841562731,"Nazli (@ New York Marriott Marquis in New York, NY) https://t.co/mKj25hBDzv",2014-09-30 22:13:13,"Manhattan, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.734446999999996,-73.99871,New York County,22575392,"I'm at Umami Burger (New York, NY) w/ 3 others http://t.co/v22w30gj5o",2014-02-26 23:46:58,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.753273,-73.98228,New York County,22575392,How have I not been here before? (@ New York Public Library) http://t.co/rgl9eWl9hP http://t.co/Hsd6ja03i7,2014-05-05 15:28:57,"New York, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.731697,-73.98923,New York County,22575392,"I'm at Webster Hall for Tove Lo and Linus Young in New York, NY https://t.co/6GRhWWT9pD",2014-10-02 02:28:26,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.731697,-73.98923,New York County,22575392,"I'm at Webster Hall for Charli XCX, Elliphant, Femme in New York, NY https://t.co/RwVWouxiQt",2014-10-08 03:28:39,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.673615000000005,-73.99171,Kings County,59797067,I'm at The @BellHouseNy for Mister Saturday Night w/ @melfetner http://t.co/547E65OsLY,2014-03-09 05:31:23,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.732647,-73.98586,New York County,59797067,"I'm at @TheNuggetSpot (New York, NY) http://t.co/iLG089KvmE",2014-04-22 00:51:08,"New York, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.77128,-73.98193,New York County,59797067,"I'm at @TheEmpireHotel in New York, NY https://t.co/CcE6RcWjwU",2014-10-20 18:09:10,"Manhattan, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.731796,-73.98567,New York County,59797067,"Ok whatever date night (@ Momofuku Milk Bar - @momomilkbar in New York, NY) https://t.co/Q2QOmpvgle",2014-10-25 00:22:24,"Manhattan, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.75687,-73.967285,New York County,59797067,"I'm at Redemption in New York, NY https://t.co/v7RfQCtlpk",2014-10-25 23:00:06,"Manhattan, NY",4393e347f964a520792b1fe3,Redemption,Bar
40.75485,-73.98801,New York County,34469882,"I'm at @MidtownComics (New York, NY) w/ 3 others http://t.co/2ZRRBCw8zN",2014-02-08 23:27:24,"Manhattan, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.75485,-73.98801,New York County,34469882,"I'm at @MidtownComics (New York, NY) w/ 4 others http://t.co/WPaBP9KVgP",2014-02-22 23:50:53,"Manhattan, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.734055,-73.87085,Queens County,34469882,"I'm at Queens Center Mall (Elmhurst, NY) w/ 2 others http://t.co/WcSfue61tO",2014-03-04 17:14:24,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.712070000000004,-73.95108,Kings County,34469882,"I'm at Barcade (Brooklyn, NY) w/ 3 others http://t.co/lDL6MpCaI8",2014-03-08 00:20:32,"New York, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.723290000000006,-73.98997,New York County,34469882,"I'm at Landmark's @Sunshine_Cinema for The Wind Rises (Kazetachinu) (New York, NY) http://t.co/pdGFdF0wY9",2014-03-12 00:10:31,"Manhattan, NY",422b9980f964a520cf1f1fe3,Landmark's Sunshine Cinema,Indie Movie Theater
40.712070000000004,-73.95108,Kings County,34469882,More Timber! (@ Barcade w/ 6 others) http://t.co/kfbPxmU7Zx,2014-03-14 23:10:14,"New York, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.749825,-73.98796,New York County,34469882,"I'm at Herald Square - @nycparks (New York, NY) http://t.co/5X3DdVG8yU",2014-03-16 02:03:27,"Manhattan, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.75485,-73.98801,New York County,34469882,"I'm at @MidtownComics (New York, NY) w/ 3 others http://t.co/3Bcg1TKN2B",2014-03-16 02:12:10,"Manhattan, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.780087,-73.927025,New York County,34469882,"I'm at Robert F. Kennedy Bridge (Triborough Bridge) (Astoria, NY) http://t.co/FdItZbOeiW",2014-03-16 16:14:42,"Manhattan, NY",4aaf803ef964a520376420e3,Robert F. Kennedy Bridge (Triborough Bridge),Bridge
40.851215,-73.952065,New York County,34469882,"I'm at George Washington Bridge (New York, NY) w/ 3 others http://t.co/fENHc2PVf5",2014-03-16 16:31:10,"Manhattan, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.780087,-73.927025,New York County,34469882,"I'm at Robert F. Kennedy Bridge (Triborough Bridge) (Astoria, NY) http://t.co/w4ginIYQHc",2014-05-25 17:18:05,"New York, USA",4aaf803ef964a520376420e3,Robert F. Kennedy Bridge (Triborough Bridge),Bridge
40.851215,-73.952065,New York County,34469882,"I'm at George Washington Bridge (New York, NY) w/ 15 others http://t.co/0FTi7zVBxa",2014-05-25 17:34:30,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.734055,-73.87085,Queens County,34469882,"I'm at Queens Center Mall (Elmhurst, NY) w/ 10 others http://t.co/NbraFAaKkE",2014-05-31 18:55:40,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.734055,-73.87085,Queens County,34469882,"I'm at Queens Center Mall (Elmhurst, NY) w/ 2 others http://t.co/r0rpF7wgKX",2014-06-09 23:02:48,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.75485,-73.98801,New York County,34469882,"I'm at @MidtownComics (New York, NY) http://t.co/A5VsJr8EQF",2014-06-25 23:38:18,"New York, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.734055,-73.87085,Queens County,34469882,"I'm at Queens Center Mall (Elmhurst, NY) http://t.co/b8Wep1gfHC",2014-07-07 16:00:54,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.734055,-73.87085,Queens County,34469882,"I'm at Queens Center Mall (Elmhurst, NY) w/ 3 others http://t.co/SFRpYDXybf",2014-07-17 16:55:25,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.739979999999996,-73.993324,New York County,30059596,"I'm at Flatiron Lounge (New York, NY) http://t.co/iKvvzYP6ry",2014-04-28 22:57:33,"New York, NY",406dfe80f964a52048f21ee3,Flatiron Lounge,Cocktail Bar
40.738876,-73.992805,New York County,30059596,I'm at Ootoya w/ @dapperalchemist http://t.co/7QBSZne4xR,2014-05-04 17:39:23,"New York, NY",4f7b61f6e4b07aaa5d524842,Ootoya,Japanese Restaurant
40.7237,-73.996346,New York County,30059596,"I'm at Delicatessen (New York, NY) http://t.co/bO6pgev4Xx",2014-05-08 13:18:54,"New York, NY",4ac4efbff964a520a79f20e3,Delicatessen,American Restaurant
40.723892,-73.9968,New York County,30059596,"I'm at Hampton Chutney Co. (New York, NY) w/ 2 others http://t.co/yck9eHRgmj",2014-05-11 19:59:15,"New York, NY",4e6bec791850d2c68ce190ce,Juice Generation,Juice Bar
40.756966,-73.98581,New York County,43430559,"I'm at Bubba Gump Shrimp Co. - @bubbagumpco (New York, NY) http://t.co/aLI5B8Uy8M",2014-02-06 22:28:13,"Manhattan, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.76021,-73.97598,New York County,43430559,Good and cheap coats! (at @UNIQLOUsa w/ 5 others) http://t.co/HJSUmc3T9b,2014-02-09 00:28:57,"Manhattan, NY",4c13d7d482a3c9b68536fcf8,UNIQLO 5th Ave,Clothing Store
40.82949,-73.92694,Bronx County,16812908,!!!!!!! (@ Yankee Stadium - @mlb for @Angels vs @Yankees w/ 53 others) http://t.co/DWY1myIuay,2014-04-26 16:17:34,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.778503,-73.98209,New York County,19318956,"I'm at Trader Joe's (New York, NY) w/ 3 others http://t.co/45WL92caPZ",2014-02-03 19:35:57,"Manhattan, NY",4bed50be91380f47b4af9f18,Trader Joe's,Grocery Store
40.786640000000006,-73.97564,New York County,19318956,A lil' snow ain't gonna stop the fun! (@ Jacob's Pickles w/ 2 others) http://t.co/AZDPifJkUW,2014-02-04 00:02:13,"Manhattan, NY",4edfd5865c5cced979ab7dd1,Jacob's Pickles,Southern / Soul Food Restaurant
40.726875,-73.983536,New York County,19318956,"I'm at @TenDegreesBar (New York, NY) http://t.co/NCqQjXOYFW",2014-02-09 20:03:56,"Manhattan, NY",45d78933f964a520e1421fe3,Ten Degrees,Wine Bar
40.778503,-73.98209,New York County,19318956,"I'm at Trader Joe's (New York, NY) http://t.co/yFR4tu5lUD",2014-02-13 20:50:59,"Manhattan, NY",4bed50be91380f47b4af9f18,Trader Joe's,Grocery Store
40.760258,-73.99093,New York County,19318956,Cookies for #ValentinesDay #BusinessMeeting #StartUpLove 💕 (at @Schmackarys) http://t.co/Y3BaWE86Ua,2014-02-14 19:15:36,"Manhattan, NY",4fab5090e4b0eeffb5c77119,Schmackary's,Bakery
40.778503,-73.98209,New York County,19318956,"I'm at Trader Joe's (New York, NY) w/ 4 others http://t.co/TudIDQgjyx",2014-02-20 23:24:15,"Manhattan, NY",4bed50be91380f47b4af9f18,Trader Joe's,Grocery Store
40.738566999999996,-73.99005,New York County,19318956,"I'm at @FishsEddyNyc (New York, NY) w/ 3 others http://t.co/nRx2fooONA",2014-02-22 19:30:47,"Manhattan, NY",4a5d186ff964a5202bbd1fe3,Fishs Eddy,Furniture / Home Store
40.778503,-73.98209,New York County,19318956,"I'm at Trader Joe's (New York, NY) http://t.co/fMfRuOG0wp",2014-03-04 22:30:06,"Manhattan, NY",4bed50be91380f47b4af9f18,Trader Joe's,Grocery Store
40.778503,-73.98209,New York County,19318956,"I'm at Trader Joe's (New York, NY) w/ 4 others http://t.co/RZxnhw5Brz",2014-03-18 21:23:50,"Manhattan, NY",4bed50be91380f47b4af9f18,Trader Joe's,Grocery Store
40.762783,-73.993034,New York County,19318956,"I'm at Añejo - @anejonyc (New York, NY) w/ 4 others http://t.co/AR2jTF0RDx",2014-04-12 23:36:01,"New York, NY",4ec2947729c25ce5a3371338,Añejo,Mexican Restaurant
40.68312,-73.97598,Kings County,57249277,"Time for the ROYAL GAME! (@ Barclays Center - @brooklynnets in Brooklyn, NY) https://t.co/Z9x6U3vBfK",2014-12-09 00:29:59,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750515,-73.9935,New York County,17405801,"Go Rangers! (@ Madison Square Garden - @thegarden for Buffalo Sabres vs New York Rangers in New York, NY) https://t.co/REdfWXoQzE",2015-01-03 23:08:05,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.730843,-73.99735,New York County,26697987,"I'm at Washington Square Park - @nycparks (New York, NY) w/ 15 others http://t.co/UgIDmb619I",2014-02-02 23:03:26,"Manhattan, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.732628000000005,-73.98555,New York County,26697987,"I'm at Baohaus - @eddiehuang (New York, NY) http://t.co/Xz3iod7fFn",2014-03-10 17:13:53,"Manhattan, NY",4e32d529483bf02b1f8dc50f,Baohaus,Taiwanese Restaurant
40.70508,-73.93365,Kings County,15662936,"a comerrrrrr (@ Roberta's Pizza in Brooklyn, NY) https://t.co/gJ1oqMk7Uv",2015-01-02 19:47:26,"Brooklyn, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.68312,-73.97598,Kings County,81490788,"I'm at Barclays Center - @brooklynnets for @Sixers vs @BrooklynNets (Brooklyn, NY) w/ 10 others http://t.co/f0ZP323TZb",2014-02-03 22:32:53,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.7534,-73.99247,New York County,81490788,About to link up with #sportsinheels (@ Chef Yu) http://t.co/g9Bg7II2db,2014-02-04 23:25:09,"Manhattan, NY",4a2955f7f964a52082951fe3,Chef Yu,Chinese Restaurant
40.68312,-73.97598,Kings County,81490788,Ms. Lauryn Hill (@ Barclays Center - @brooklynnets for Amnesty International Bringing Human Rights Home + more) http://t.co/1pNBhfJwhe,2014-02-05 23:28:35,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"I'm at Barclays Center - @brooklynnets for @spurs vs @BrooklynNets (Brooklyn, NY) w/ 11 others http://t.co/MKx8n7ZgWS",2014-02-06 23:06:08,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"I'm at Barclays Center - @brooklynnets for @Hornets vs @BrooklynNets (Brooklyn, NY) w/ 9 others http://t.co/4Hj6AeClHc",2014-02-09 21:36:27,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Win win win (@ Barclays Center - @brooklynnets for @bobcats vs @BrooklynNets w/ 4 others) http://t.co/P7iu4xc8vM,2014-02-12 22:26:01,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Yesssss (@ Barclays Center - @brooklynnets for Marc Anthony w/ 2 others) http://t.co/U7y85AI1QI,2014-02-15 23:02:36,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"I'm at Barclays Center - @brooklynnets (Brooklyn, NY) w/ 2 others http://t.co/c4LWah7Sbg",2014-02-16 19:32:47,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,#ringlingbros (@ Barclays Center - @brooklynnets) http://t.co/eOEnusXa7D,2014-02-20 22:33:44,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Night (at @BarclaysCenter) http://t.co/aX8QvQHRlX,2014-02-24 04:36:23,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"I'm at @BarclaysCenter (Brooklyn, NY) w/ 2 others http://t.co/gIaqDFVmEH",2014-02-26 22:48:09,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Circus (@ Barclays Center - @brooklynnets w/ 2 others) http://t.co/uhJMwu6JZQ,2014-02-28 22:28:57,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"I'm at Barclays Center - @brooklynnets (Brooklyn, NY) w/ 3 others http://t.co/UdZGod0FsH",2014-03-01 15:02:12,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Bknets are back :) (@ Barclays Center - @brooklynnets w/ 334 others) http://t.co/eupNPlkkQW,2014-03-04 02:36:56,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Win Brooklyn (@ Barclays Center - @brooklynnets w/ 5 others) http://t.co/GLax4HcEz9,2014-03-05 22:26:59,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"I'm at Barclays Center - @brooklynnets for The Avett Brothers (Brooklyn, NY) w/ 6 others http://t.co/pOoVLOe7qM",2014-03-07 23:47:23,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,#psalchampionship (@ Barclays Center - @brooklynnets w/ 4 others) https://t.co/du15WmV9rT,2014-03-08 15:35:19,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Win win (@ Barclays Center - @brooklynnets w/ 200 others) http://t.co/tCZRiGLr30,2014-03-10 00:10:26,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Win win #nbaplayoffpush #nba (@ Barclays Center - @brooklynnets for @Raptors vs @BrooklynNets w/ 5 others) http://t.co/R9LhdRYutQ,2014-03-10 21:26:30,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"I'm at Barclays Center - @brooklynnets (Brooklyn, NY) w/ 4 others http://t.co/sM4N0H6Mpn",2014-03-12 21:28:52,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,#a10championship (@ Barclays Center - @brooklynnets for 2014 Atlantic 10 Men's Basketball Championship: 1st Round...) http://t.co/PeFHed8tOu,2014-03-13 14:16:14,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Win win (@ Barclays Center - @brooklynnets for @Suns vs @BrooklynNets w/ 5 others) http://t.co/5yhpVgxBLW,2014-03-17 21:22:52,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Win win (@ Barclays Center - @brooklynnets for @bobcats vs @BrooklynNets w/ 5 others) http://t.co/y3MlGOjpJH,2014-03-19 21:46:54,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Win win (@ Barclays Center - @brooklynnets for @celtics vs @BrooklynNets w/ 8 others) http://t.co/XiJcGK3neX,2014-03-21 21:37:48,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,#wwe (@ Barclays Center - @brooklynnets w/ 5 others) http://t.co/YGlcYGX6XB,2014-03-24 21:31:26,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Good win (@ Barclays Center - @brooklynnets for @Orlando_Magic vs @BrooklynNets w/ @sandrinecharles) http://t.co/axVMDy5W8j,2014-04-14 00:27:20,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Last Nets Home Game of the regular season #nba (@ Barclays Center - @brooklynnets for @nyknicks vs @BrooklynNets) http://t.co/DH5Ss8jNsz,2014-04-15 22:01:42,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,#goldenglovesboxing (@ Barclays Center - @brooklynnets) http://t.co/WQTPL9xjIU,2014-04-16 21:16:50,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,#jordanclassic (@ Barclays Center - @brooklynnets w/ 19 others) http://t.co/zmw7MYgysh,2014-04-18 21:20:13,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Win win (@ Barclays Center - @brooklynnets for @Raptors vs @BrooklynNets w/ 7 others) http://t.co/cZp9tUUTUe,2014-04-27 21:02:23,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,#Game6 #bknets #raptors (@ Barclays Center - @brooklynnets w/ 8 others) http://t.co/0RSBT8DbfS,2014-05-02 21:04:11,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750793,-73.993576,New York County,81490788,"I'm at New York Penn Station (New York, NY) w/ 12 others http://t.co/wwvIXUp6mB",2014-05-04 10:48:23,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Brooklyn in the house without a doubt #bknets (@ Barclays Center - @brooklynnets for @MiamiHEAT vs @BrooklynNets) http://t.co/1D5mvzBXqj,2014-05-12 21:46:33,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,#nbadraft2014 we outchea (@ Barclays Center - @brooklynnets w/ 17 others) http://t.co/xvj2D46ZQE,2014-06-26 21:27:15,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,#themothership (@ Barclays Center - @brooklynnets for AVICII #TRUETOUR) http://t.co/7WO3WoTe4k,2014-06-28 18:29:02,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.671640000000004,-73.96381,Kings County,81490788,#firstsaturdays (at @BrooklynMuseum w/ 46 others) http://t.co/rjczp7t335,2014-07-06 01:14:30,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.68312,-73.97598,Kings County,81490788,"I'm at @BarclaysCenter for Katy Perry - The Prismatic World Tour (Brooklyn, NY) w/ 158 others http://t.co/tzpfHe2hyH",2014-07-25 00:27:41,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,Katy Perry Concert #2 #barclayscenter (at @BarclaysCenter for Katy Perry - The Prismatic World Tour w/ 12 others) https://t.co/Q8368oDXG2,2014-07-25 21:57:37,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"#ebccelebritybasketball game (at @BarclaysCenter for EBC America Celebrity Challenge Performing Live Fab, Big Se...) https://t.co/RjziTy5faz",2014-07-27 17:33:51,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"I'm at Barclays Center - @brooklynnets in Brooklyn, NY w/ 2 others https://t.co/7ILKUrf2Vy",2014-07-31 21:57:39,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"#brooklynboxing #goldenboypromotions media conference (@ Barclays Center - @brooklynnets in Brooklyn, NY) https://t.co/fpOZOPm0U3",2014-08-07 14:07:33,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"#marveluniverselive (@ Barclays Center - @brooklynnets in Brooklyn, NY) https://t.co/GKQ1GrI2tv",2014-08-15 21:39:45,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,#teamcano vs #teamsabathia #barclayscenter (@ Barclays Center - @brooklynnets for Summer Classic Charity Basketb...) https://t.co/GSgt0fUuFJ,2014-08-21 22:24:39,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"#arcadefire (@ Barclays Center - @brooklynnets for Arcade Fire: Reflektor Tour in Brooklyn, NY) https://t.co/b0sJqq9DJQ",2014-08-22 22:04:20,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,81490788,"Day 2 #arcadefire (@ Barclays Center - @brooklynnets for Arcade Fire: Reflektor Tour in Brooklyn, NY) https://t.co/1sfS4OWby4",2014-08-23 21:58:47,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,19268435,"I'm at Barclays Center (620 Atlantic Ave, at Flatbush Ave, Brooklyn) http://t.co/gwX6SzE7pk",2014-02-13 01:40:22,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.75793,-73.98702,New York County,44176099,Didnt make it to Carmine's (at @GuysAmerican Kitchen and Bar) http://t.co/YJ7HQnMGwe,2014-04-12 18:49:16,"New York, NY",503657dfe4b0dc8dfb22edbd,Guy's American Kitchen and Bar,American Restaurant
40.708588,-73.991035,New York County,8435572,On my way to work. (@ MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop w/ 4 others) http://t.co/QgYfHQ1hNC,2014-03-03 14:11:44,"Manhattan, NY",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.708588,-73.991035,New York County,8435572,"I'm at MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop (New York, NY) w/ 4 others http://t.co/RGIVd0YUZN",2014-03-25 21:48:54,"Manhattan, NY",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.708588,-73.991035,New York County,8435572,On my way to work. (@ MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop w/ 3 others) http://t.co/SOEGLrQDeX,2014-04-17 13:08:31,"New York, USA",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.708588,-73.991035,New York County,8435572,"I'm at MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop (New York, NY) w/ 7 others http://t.co/llv7hazUms http://t.co/HOoW8RBnhV",2014-04-22 13:11:05,"New York, USA",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.694157000000004,-73.991875,Kings County,8435572,"I'm at Chipotle Mexican Grill (Brooklyn, NY) https://t.co/G5YHv8Px0B",2014-04-26 18:32:51,"New York, NY",53dd1f41498efb39049ce081,Chipotle Mexican Grill,Mexican Restaurant
40.708588,-73.991035,New York County,8435572,"I'm at MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop (New York, NY) w/ 3 others http://t.co/ryw21yd7yw",2014-05-06 21:51:20,"New York, USA",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.708588,-73.991035,New York County,8435572,"I'm at MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop (New York, NY) w/ 3 others http://t.co/pIg4oIpGzZ",2014-06-09 21:52:43,"New York, USA",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.708588,-73.991035,New York County,8435572,"""Q"" train. On my way home. (@ MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop) http://t.co/Tti10gTCAx",2014-06-20 21:51:39,"New York, USA",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.708588,-73.991035,New York County,8435572,"I'm at MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop (New York, NY) w/ 4 others http://t.co/G4DDSvYw5U",2014-07-22 13:13:22,"New York, USA",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.779841999999995,-73.98056,New York County,29529504,Yum! (at @LevainBakery w/ 13 others) http://t.co/nID2iG0pFY,2014-05-04 19:14:44,"New York, NY",485f7eecf964a520da501fe3,Levain Bakery,Bakery
40.750793,-73.993576,New York County,18417640,"I'm at New York Penn Station (New York, NY) w/ 49 others http://t.co/PHpZWxMm5F",2014-05-20 00:47:30,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.738667,-73.9753,New York County,18417640,Meep! (@ Bellevue Hospital Center - @hhcnyc) http://t.co/42ZfojioAO,2014-05-20 12:40:02,"New York, NY",4a43baaaf964a520b9a61fe3,Bellevue Hospital Center,Hospital
40.774563,-73.972664,New York County,24083422,"I'm at New York City - @nycgov in New York, NY https://t.co/WS3gYtAArO",2015-01-25 22:00:59,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
