lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.747723,-73.98653,New York County,138798211,"Bubble tea (@ Grace Street - @bygracestreet in New York, NY) https://t.co/PEur0dO7Ve",2014-11-11 23:33:14,"Manhattan, NY",4f298f3a771655080994d9db,Grace Street,Dessert Shop
40.747723,-73.98653,New York County,138798211,"Where business happens. (@ Grace Street - @bygracestreet in New York, NY) https://t.co/mH70l6Zzi8",2014-11-13 02:16:54,"Manhattan, NY",4f298f3a771655080994d9db,Grace Street,Dessert Shop
40.764590000000005,-73.971214,New York County,138798211,"I'm at Barneys New York - @barneysny in New York, NY https://t.co/KkSWZxs25Y",2014-11-21 19:18:56,"Manhattan, NY",4576ddcaf964a520ac3e1fe3,Barneys New York,Department Store
40.732758000000004,-73.98576,New York County,138798211,"I'm at @BlindPigNyc in New York, NY https://t.co/TonoeaCvrn",2014-11-22 01:52:53,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.732758000000004,-73.98576,New York County,138798211,"🍺 (at @BlindPigNyc in New York, NY) https://t.co/Zoxebka2Rz",2014-11-23 01:31:08,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.73203,-73.9855,New York County,138798211,"Santacon-ing (at @Professor_Thoms in New York, NY) https://t.co/542l51YIQp",2014-12-13 19:15:46,"Manhattan, NY",43a46529f964a520492c1fe3,Professor Thom's,Sports Bar
40.732673999999996,-73.99122,New York County,138798211,"Sneak game 🙏 (at @FlightClub in New York, NY) https://t.co/It3q9waVxl",2014-12-20 19:12:37,"Manhattan, NY",4c6d970b6af58cfa36ec8917,Flight Club,Shoe Store
40.732758000000004,-73.98576,New York County,138798211,"Woop woop. Good music with good friends (at @BlindPigNyc in New York, NY w/ @scribblewithkae) https://t.co/a8P6Ec6FMS",2015-01-03 05:02:17,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.747723,-73.98653,New York County,138798211,"Strategy is what wins wars. (@ Grace Street - @bygracestreet in New York, NY) https://t.co/5Cp9Dk1YHx",2015-01-20 01:07:40,"Manhattan, NY",4f298f3a771655080994d9db,Grace Street,Dessert Shop
40.745740000000005,-73.993675,New York County,138798211,"Eat good, live good. (@ Rare Bar &amp; Grill in New York, NY) https://t.co/D8wLUvhVLz",2015-02-07 00:48:19,"Manhattan, NY",554d791f498e4550edf2c13f,Crompton Ale House,Sports Bar
40.70508,-73.93365,Kings County,344443919,"I'm at Roberta's Pizza (Brooklyn, NY) http://t.co/0oRyxTv4IQ",2014-02-07 11:50:44,"New York, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.692209999999996,-73.98875,Kings County,344443919,"I'm at Shake Shack (Brooklyn, NY) http://t.co/24CtdaNdzx",2014-02-07 11:51:15,"New York, NY",4eeb4c51775b1d4812e0261c,Shake Shack,Burger Joint
40.75904,-73.98509,New York County,157778484,"I'm at McDonald's - @mcdnytristate (New York, NY) http://t.co/CSQaK2I46l",2014-03-18 22:19:19,"Manhattan, NY",4b24227df964a520ea6124e3,McDonald's,Fast Food Restaurant
40.731697,-73.98923,New York County,7255572,"Global Fest! (@ Webster Hall for GlobalFest in New York, NY) https://t.co/v4Hea8eot1",2015-01-12 00:17:42,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.75485,-73.98801,New York County,7255572,"I'm at @MidtownComics in New York, NY https://t.co/mCUMtPu5Nf",2015-02-01 03:35:37,"Manhattan, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.75933,-73.98918,New York County,143440825,"I'm at Kinky Boots at the Al Hirschfeld Theatre in New York, NY https://t.co/ZfSsuVqpuE http://t.co/7I6oRpB8vA",2015-01-25 00:54:00,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.724636,-73.998405,New York County,111254911,"I'm at Lure Fishbar (New York, NY) w/ 2 others http://t.co/2ZyFNhso2R",2014-02-12 04:17:19,"Manhattan, NY",46ff98a7f964a520234b1fe3,Lure Fishbar,Seafood Restaurant
40.75929,-73.98094,New York County,421167126,"I'm at Magnolia Bakery in New York, NY https://t.co/aLVgHH4NjE",2014-12-22 01:21:26,"Manhattan, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.778940000000006,-73.962296,New York County,421167126,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/kroJoxMfQD",2014-12-22 18:14:43,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.760909999999996,-73.99104,New York County,485707105,Amazing food and friends! (@ Breeze) http://t.co/HMBWfjs924,2014-05-24 22:30:18,"New York, NY",3fd66200f964a520aae81ee3,Mercury Bar West,Sports Bar
40.809684999999995,-73.95018,New York County,1235143818,First time at the Apollo!!! (at @ApolloTheater w/ 97 others) http://t.co/UlDGERy8TX http://t.co/s6FMA7WDjL,2014-05-16 00:41:31,"New York, NY",3fd66200f964a520f5ea1ee3,Apollo Theater,Theater
40.75933,-73.98918,New York County,1235143818,Ready for Kinky Boots with The ultimate kinky bootz... @mindy7376 (@ Kinky Boots at the Al Hirschfeld Theatre) https://t.co/tOgS2g3Cft,2014-09-11 23:05:40,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.778940000000006,-73.962296,New York County,18417216,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY w/ 21 others https://t.co/XgBICeKZEs",2014-08-08 16:53:13,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.733505,-73.99106,New York County,18417216,"I'm at Forbidden Planet - @fpnyc in New York, NY w/ @jmeezys https://t.co/vvpCIEO47v",2014-08-16 01:21:47,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.75793,-73.98719,New York County,18417216,"#geekgirlbrunch assemble! (@ Discovery Times Square in New York, NY) https://t.co/CwLLeVnyBo",2014-08-24 21:04:21,"Manhattan, NY",4a6a38cef964a520decc1fe3,Discovery Times Square,Museum
40.75246,-73.99433,New York County,18417216,"I'm at AMC Loews 34th Street 14 - @amctheatres for Doctor Who Season Premiere in New York, NY w/ @randomgotham https://t.co/eMf6qjz03g",2014-08-25 22:33:47,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.733505,-73.99106,New York County,18417216,"I'm at Forbidden Planet - @fpnyc in New York, NY https://t.co/TzLFVxilfY",2014-09-05 21:56:56,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.733505,-73.99106,New York County,18417216,"My babies (@ Forbidden Planet - @fpnyc in New York, NY w/ @jmeezys) https://t.co/Zc7p42KmT6",2014-09-16 00:34:38,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.733505,-73.99106,New York County,18417216,"I'm at Forbidden Planet - @fpnyc in New York, NY https://t.co/f8BUiYMfUd",2014-09-17 18:31:50,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.712070000000004,-73.95108,Kings County,18417216,"#GeekGirlBrunch (@ Barcade in Brooklyn, NY) https://t.co/wvbOKyDICw http://t.co/zlNt1usay0",2014-09-21 16:37:13,"Brooklyn, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.733505,-73.99106,New York County,18417216,"I'm at Forbidden Planet - @fpnyc in New York, NY https://t.co/3Ov6b7o0g3",2014-09-30 20:17:43,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.733505,-73.99106,New York County,18417216,"I'm at Forbidden Planet - @fpnyc in New York, NY https://t.co/cXfV7g511z",2014-10-08 20:26:27,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.733505,-73.99106,New York County,18417216,"I'm at Forbidden Planet - @fpnyc in New York, NY https://t.co/RZePyI4cQx",2014-10-23 22:00:06,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.733505,-73.99106,New York County,18417216,"They're playing Disney songs &lt;3 (@ Forbidden Planet - @fpnyc in New York, NY) https://t.co/jnF8iLzLIF",2014-11-04 23:33:09,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.673615000000005,-73.99171,Kings County,18417216,"#Wasa10th!!! (@ The @BellHouseNy in Brooklyn, NY) https://t.co/n8im7tFBlI",2014-11-08 17:18:24,"Brooklyn, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.733505,-73.99106,New York County,18417216,"I'm at Forbidden Planet - @fpnyc in New York, NY https://t.co/CPBaz5I5C8",2014-11-12 22:15:49,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.733505,-73.99106,New York County,18417216,"Just bought so many comics ^_^ (@ Forbidden Planet - @fpnyc in New York, NY) https://t.co/zb7Si932Av",2014-11-20 01:39:44,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.72817,-73.987915,New York County,18417216,Since we brunched until dinner time we're hungry again  @DarthRahcel  @TheDesignerGeek (at @PommesFritesNy) https://t.co/uZzmCuzIsh,2014-11-22 22:22:06,"Manhattan, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.733505,-73.99106,New York County,18417216,"I'm at Forbidden Planet - @fpnyc in New York, NY https://t.co/cSurId107g",2014-11-22 23:34:02,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.676829999999995,-73.96344,Kings County,18417216,"I'm at The @WayStationBk in Brooklyn, NY https://t.co/w0BvHvbt9Z",2014-12-05 01:07:06,"Brooklyn, NY",4ad13502f964a5207fdd20e3,The Way Station,Bar
40.733505,-73.99106,New York County,18417216,"I'm at Forbidden Planet - @fpnyc in New York, NY https://t.co/3j3Jp6R1yC",2014-12-09 19:16:36,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.71841,-73.98989,New York County,23110307,"Off to find some fun beer 👏🍻😝👏✌️ #nyc #nolita #soho #love #craftbeer (at @TopHops Beer Shop in New York, NY) https://t.co/5qAkVyBqWh",2014-08-02 00:35:36,"New York, NY",4efcba2377161596a8040d45,Top Hops,Bar
40.748573,-73.985794,New York County,9993192,I'm at Empire State Building 86th Floor Observation Deck https://t.co/nGuldNxdv7 http://t.co/SRAfsF2MQU,2014-07-07 04:22:39,"New York, NY",43695300f964a5208c291fe3,Empire State Building,Building
40.762062,-73.985855,New York County,231735338,"I'm at Toloache (New York, NY) http://t.co/wD6WUkKJL9",2014-05-21 01:20:52,"New York, NY",47b57fd1f964a520ab4d1fe3,Toloache,Mexican Restaurant
40.747,-73.9528,Queens County,231735338,"I'm at @LICBar (Long Island City, NY) w/ 4 others http://t.co/rmbhjvlcud",2014-06-08 07:01:43,"New York, NY",43e4e9c1f964a520ee2e1fe3,LIC Bar,Bar
40.763626,-73.997574,New York County,185387985,"¡Pasitico! #NYRules (at @PachaNYC for Erick Morillo and Cocodrills in New York, NY) http://t.co/L38wUPj1AZ http://t.co/TgS0JSLlpP",2014-12-07 07:16:04,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.726105,-73.98921,New York County,25836211,I missed the EV! (at @BoilerRoomBar) http://t.co/CQFCCdzUdM,2014-05-27 05:33:41,"New York, NY",3fd66200f964a5202be41ee3,Boiler Room,Gay Bar
40.75816,-73.98772,New York County,1734349320,"Mamma mia 🎭 (@ Broadhurst Theatre for Mamma Mia! in New York, NY) https://t.co/bS5tqydPR0",2014-09-06 19:23:12,"Manhattan, NY",4a3e8735f964a52001a31fe3,Broadhurst Theatre,Theater
40.747966999999996,-73.9872,New York County,27429125,Milk tea boba. (@ Tous Les Jours) https://t.co/jPmF3t1DpV,2014-07-30 18:11:00,"New York, NY",49e6e227f964a52074641fe3,The Kunjip,Korean Restaurant
40.747966999999996,-73.9872,New York County,27429125,"Bona and a snack! (@ Tous Les Jours in New York, NY) https://t.co/nMXmGmuKM8",2014-08-07 18:21:39,"New York, NY",49e6e227f964a52074641fe3,The Kunjip,Korean Restaurant
40.748177,-73.987564,New York County,27429125,"No tapioca! Just milk tea. (@ Cafe Ele in New York, NY) https://t.co/d9bE9yMlEu",2014-08-21 19:35:19,"Manhattan, NY",53f91697498ecc0a79c4aa88,Caffè Bene,Café
40.746426,-73.99396,New York County,27429125,"Lunching it with a spicy tuna burger (at @Kobeyaki in New York, NY) https://t.co/HBv8cwjv4K",2014-09-12 16:53:00,"Manhattan, NY",4e2e0344cc3f7de39bfe6276,Kobeyaki,Japanese Restaurant
40.720737,-73.98876,New York County,28656107,Henny Palooza #PopUpEdition (at @TammanyHallNy) http://t.co/XW2MCgYnZ5 http://t.co/mq127ScEP6,2014-05-25 21:24:56,"New York, NY",4ba5040cf964a520c6d038e3,Karaoke Boho Orchard,Karaoke Bar
40.671640000000004,-73.96381,Kings County,28656107,"I'm at @BrooklynMuseum (Brooklyn, NY) w/ 37 others http://t.co/u4JG3kXyU6 http://t.co/8MlvBzuWnL",2014-06-08 03:22:33,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.75246,-73.99433,New York County,28656107,"Friday night movie date.. #Addicted (@ AMC Loews 34th Street 14 - @amctheatres in New York, NY) https://t.co/omnE42CO36",2014-10-18 05:45:09,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.67222,-73.9573,Kings County,28656107,"While I wait :) Burger Time! (@ Dutch Boy Burger in Brooklyn, NY) https://t.co/zCwAN8lpXk",2014-10-25 03:16:06,"Brooklyn, NY",4e14d383d4c0e3d78b279017,Barboncino,Pizza Place
40.75246,-73.99433,New York County,28656107,"Selma . (@ AMC Loews 34th Street 14 - @amctheatres for Selma in New York, NY) https://t.co/6Cbm75Blpe",2015-01-30 01:05:10,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.76627,-73.98692,New York County,32154381,"My 2 favorite things (@ BarBacon in New York, NY) https://t.co/SojgjBNmYC",2014-09-17 00:40:35,"Manhattan, NY",52ab4e2011d27e374eb44f3e,BarBacon,Gastropub
40.729362,-73.987206,New York County,32154381,"And a nightcap before the journey home (@ Kingston Hall in New York, NY) https://t.co/1Qn5ipCszr",2014-09-20 04:26:03,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.741505,-73.99327,New York County,32154381,"Grabbing a quick one (@ Bounce Sporting Club - @bounce21nyc in New York, NY w/ @mattymatt1229) https://t.co/oE1sYSwlyH",2014-10-15 23:48:20,"Manhattan, NY",4e5e96dbd4c08cf7f58fe276,Bounce Sporting Club,Sports Bar
40.750793,-73.993576,New York County,32154381,"No days off. Counting the weekend, Day 9 consecutive. Is it time to bowl yet? (@ New York Penn Station) https://t.co/DYXZKSAyqe",2014-10-23 10:56:30,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.761192,-73.98701,New York County,32154381,"I'm at @SocialBarlounge in New York, NY https://t.co/vTamrchllp",2014-11-22 04:06:51,"Manhattan, NY",40c3b000f964a520e8001fe3,"Social Bar, Grill & Lounge",Bar
40.758507,-73.98914,New York County,32154381,Random Sanborn sighting. The wife at least. Good times (@ InterContinental New York Times Square - @interconhotels) https://t.co/JeySFkoZ1d,2014-12-12 22:42:12,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.718662,-73.98926,New York County,32154381,"Chilling with friends (at @TheDLNyc in New York, NY) https://t.co/P3sPPpQG3k",2014-12-14 05:02:41,"Manhattan, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.760017,-73.98402,New York County,32154381,"I'm at Tonic Times Square in New York, NY https://t.co/gFPIz5WXvg",2014-12-30 22:15:51,"Manhattan, NY",46d41aa8f964a520604a1fe3,Tonic Times Square,Sports Bar
40.750515,-73.9935,New York County,32154381,"Lose more for Okafor! (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/OXdwQw3Xay",2015-02-04 00:21:35,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.867275,-73.92087,New York County,201499935,#omg #thisfoodthou #happyhour #clams #nachos (at @gudalupe) http://t.co/btp8xTmnL2 http://t.co/P6jfNPn8iS,2014-07-08 23:21:36,"New York, NY",4b0885d1f964a520a20d23e3,Guadalupe Bar and Grill,Mexican Restaurant
40.763626,-73.997574,New York County,201499935,"#3LAU !!!! #edmlife #nyc #turnup (at @PachaNYC for 3LAU in New York, NY w/ 7 others) https://t.co/b3gLBkKTAk",2014-08-02 03:04:55,"New York, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.82949,-73.92694,Bronx County,29055482,HOME SWEET HOME (@ Yankee Stadium - @mlb for Boston Red Sox vs New York Yankees w/ 363 others) http://t.co/J0JDksK9PX,2014-04-13 23:58:40,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.769768,-73.95441,New York County,452561137,"I'm at @ThePonyBarUes (New York, NY) http://t.co/yJBT4yK5JI",2014-05-15 06:50:24,"New York, NY",4f95cf8bd5fb282730b426c5,The Pony Bar,Bar
40.771725,-73.953255,New York County,452561137,"I'm at @BarCoastal (New York, NY) http://t.co/TF9efGwG19",2014-05-15 06:51:59,"New York, NY",42474900f964a52078201fe3,BAR-Coastal,Bar
40.7594,-73.919655,Queens County,452561137,"I'm at @OliversAstoria (Astoria, NY) http://t.co/GytAUG7GTO",2014-05-15 07:11:17,"New York, NY",51b11835498e02e0e1c93b76,Oliver's Astoria,Bar
40.763626,-73.997574,New York County,578021349,"I'm at @PachaNYC in New York, NY https://t.co/KI1ssN50EH",2015-02-08 05:31:26,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.721565000000005,-73.99559,New York County,43763476,"Best 🍕 in NYC (@ Lombardi's Coal Oven Pizza in New York, NY) https://t.co/ZuUNuRv0OV",2014-10-23 00:18:13,"Manhattan, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.775658,-73.95902,New York County,16666151,I'm at New York Junior League - @thenyjl w/ @drosyb03 http://t.co/0JPqS9O8ka,2014-04-30 00:05:17,"New York, NY",4b2820d5f964a520778f24e3,New York Junior League,Non-Profit
40.721474,-73.99505,New York County,16666151,"I'm at Mother's Ruin (New York, NY) w/ 8 others http://t.co/M800o2dE1t",2014-05-04 06:41:32,"New York, NY",4de3e4effa7651589f21983d,Mother's Ruin,Cocktail Bar
40.82949,-73.92694,Bronx County,16666151,Let's Go Rangers!!! ❤️💙#SMUinNYC Karen Adam Thomas Tim Dana (@ Yankee Stadium - @mlb for @Rangers vs @Yankees) https://t.co/L8S6TdsymF,2014-07-24 00:05:19,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.73687,-73.99135,New York County,16666151,Working on our NYC Bucket list! One of the best meals EVER 🗽❤️#bestcity #datenight Tim (at @UnionSquareCafe) https://t.co/lQurJCDtH9,2014-08-01 01:50:57,"New York, NY",503fb6d4ebca66a84f029bd8,Breads Bakery,Bakery
40.750793,-73.993576,New York County,16666151,"En route to JFK:) (@ New York Penn Station in New York, NY) https://t.co/m2bt5N0nW7",2014-08-28 21:42:49,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.775658,-73.95902,New York County,16666151,Homecoming is next Friday!!! Final push to get everything perfect:) (@ New York Junior League - @thenyjl) https://t.co/WJLYogFr0J,2014-09-30 22:52:49,"Manhattan, NY",4b2820d5f964a520778f24e3,New York Junior League,Non-Profit
40.771633,-73.95625,New York County,16666151,"I'm at The Meatball Shop in New York, NY https://t.co/2ro9D7tWGw",2014-12-09 03:53:11,"Manhattan, NY",51c9e3f9498e2cb9c31d19ff,The Meatball Shop,Italian Restaurant
40.750515,-73.9935,New York County,16666151,"Let's Go Mavs!!!! 💙💚🏀 (@ Madison Square Garden - @thegarden for @dallasmavs vs @nyknicks in New York, NY) https://t.co/T0WbJdtpzd",2014-12-17 01:19:27,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.765007000000004,-73.98313,New York County,14651144,"The bar of ""How I met your mother"" (@ McGee's Pub in New York, NY) https://t.co/MGihOIOKhU",2014-10-10 22:37:19,"Manhattan, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.750515,-73.9935,New York County,14651144,"I'm at Madison Square Garden - @thegarden in New York, NY https://t.co/qZMtGCwUvQ",2014-10-11 20:15:45,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.745567,-73.98563,New York County,14651144,"Persian Food in New York (@ Ravagh Persian Grill in New York, NY) https://t.co/CJ6FckIYSw",2014-10-15 15:15:52,"Manhattan, NY",4a88a3a1f964a520420720e3,Ravagh Persian Grill,Persian Restaurant
40.718746,-73.99051,New York County,5466992,"I'm at Congee Village 粥之家 in New York, NY https://t.co/LfAGEMUQ8e http://t.co/cX5qSu7MP0",2014-11-22 18:48:14,"Manhattan, NY",425f0400f964a52011211fe3,Congee Village 粥之家,Chinese Restaurant
40.736526,-73.99056,New York County,5466992,"I'm at Union Square Greenmarket - @unsqgreenmarket in New York, NY https://t.co/xUynxqz0EB http://t.co/XMirE7RxT4",2014-12-06 20:55:47,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.673283000000005,-73.83261,Queens County,5466992,"I'm at Resorts World Casino - New York City - @resortsworldnyc in Ozone Park, NY https://t.co/MPXSCM9ZRn http://t.co/d5meJVJnwv",2014-12-26 18:56:39,"Queens, NY",4df0eea245ddbf3897d44510,Resorts World Casino - New York City,Casino
40.718746,-73.99051,New York County,5466992,"I'm at Congee Village 粥之家 in New York, NY w/ @darthbear https://t.co/LxWFqIr5bj http://t.co/6SM745YF0o",2015-01-04 18:10:16,"Manhattan, NY",425f0400f964a52011211fe3,Congee Village 粥之家,Chinese Restaurant
40.764107,-73.98125,New York County,72444239,Dinner time (at @CarnegieDeli w/ 3 others) http://t.co/6AosbnwSRs,2014-05-16 22:50:22,"New York, NY",3fd66200f964a52018eb1ee3,Carnegie Deli,Deli / Bodega
40.768353000000005,-73.98026,New York County,72444239,Watching a lab have a great time with a tennis ball (@ Central Park - Heckscher Playground) http://t.co/4heIGUNJlY,2014-05-17 13:13:11,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.758213,-73.986824,New York County,72444239,"Lunch (@ Junior's Restaurant &amp; Bakery - @juniorsbroadway in New York, NY) https://t.co/noU8jeqFUm",2014-08-01 17:46:42,"New York, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.681225,-73.95571,Kings County,57388879,It's beer o'clock my friends. (@ Glorietta Baldy) http://t.co/BNxzYjACnJ,2014-05-03 21:47:21,"New York, NY",5235f7238bbde65f65372b18,Glorietta Baldy,Bar
40.671640000000004,-73.96381,Kings County,57388879,"Catching the Swoon exhibit before it wraps up this weekend. (at @BrooklynMuseum in Brooklyn, NY) http://t.co/qvK0xWUCUi",2014-08-21 19:26:33,"Brooklyn, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.68312,-73.97598,Kings County,57388879,"Totally lost on me.... (@ Barclays Center - @brooklynnets for Arcade Fire: Reflektor Tour in Brooklyn, NY) http://t.co/i7xm4piBam",2014-08-23 23:28:01,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.735676,-73.99383,New York County,57083304,"I'm at Hu Kitchen (New York, NY) w/ 3 others http://t.co/sWkO5vdWm5",2014-05-10 19:34:59,"New York, NY",5064dcb9e4b0916c4c6106ae,Hu Kitchen,Gluten-free Restaurant
40.745087,-73.98854,New York County,50822195,"I'm at The NoMad (New York, NY) w/ 2 others http://t.co/feSZZf53yN",2014-06-05 01:06:21,"New York, NY",53a10cef498e173a807996db,The NoMad Bar,Lounge
40.750793,-73.993576,New York County,50822195,"I'm at New York Penn Station in New York, NY https://t.co/UP6fKUw8iI",2014-10-22 10:02:13,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.736523,-73.99086,New York County,10913242,"Yearly breakfast meeting (@ Coffee Shop in New York, NY) https://t.co/C8iCRzuleY",2014-10-01 13:40:38,"Manhattan, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.68312,-73.97598,Kings County,10913242,Going to watch the Prince watch the King play the Nets. (@ Barclays Center - @brooklynnets for Cavaliers vs Nets) https://t.co/u2LgxeNTWG,2014-12-09 00:26:06,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750515,-73.9935,New York County,11341612,"To hell with yale (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/nZNuTTHR94",2015-01-10 23:05:32,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.76526,-73.9764,New York County,79562427,"I'm at Angela's Sandwich Shop in New York, NY https://t.co/ofx0KnWJ98",2014-10-03 12:58:31,"Manhattan, NY",55ce7c42498e9cfb38a54660,Jams,New American Restaurant
40.7672,-73.98148,New York County,79562427,"I'm at @ArgoTea in New York, NY https://t.co/WebSxTLeEC",2014-10-27 23:33:51,"Manhattan, NY",4bdf16230ee3a59337e832b0,Argo Tea,Tea Room
40.761722999999996,-73.994156,New York County,79562427,"Sky falling over (at @ThePonyBar in New York, NY) https://t.co/NuZt5qYDiM",2014-11-05 23:28:44,"Manhattan, NY",49f8f8a2f964a520446d1fe3,The Pony Bar,Bar
40.717976,-73.98536,New York County,79562427,"I'm at @TheDelancey in New York, NY https://t.co/rgUQe8Fq8Y",2014-11-22 03:02:05,"Manhattan, NY",40e9eb80f964a5201c0a1fe3,The Delancey,Rock Club
40.732758000000004,-73.98576,New York County,509266063,"Favorite places with favorite faces! (at @BlindPigNyc in New York, NY) https://t.co/DehFc3a9YL",2014-11-06 05:38:02,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.71841,-73.98989,New York County,509266063,"More beer! (at @TopHops Beer Shop in New York, NY) https://t.co/s6A4a9jSn0",2014-11-08 03:18:31,"Manhattan, NY",4efcba2377161596a8040d45,Top Hops,Bar
40.749264000000004,-73.99426,New York County,49349382,"I'm at American Whiskey (New York, NY) w/ 2 others http://t.co/FDoM0fbtMI",2014-04-12 22:11:51,"New York, NY",520b8bb411d273d89fe0b8a1,American Whiskey,Restaurant
40.774563,-73.972664,New York County,21438322,"I'm at New York City - @nycgov in New York, NY https://t.co/4fvv7VJMD5",2015-01-04 00:31:41,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
40.671640000000004,-73.96381,Kings County,21438322,"I'm at @BrooklynMuseum in Brooklyn, NY https://t.co/GvNkxtAKY1",2015-01-25 16:53:11,"Brooklyn, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.72382,-73.98535,New York County,237492370,"I'm at UCB Theatre East in New York, NY https://t.co/mMaAcgRbdL",2014-11-13 02:36:45,"Manhattan, NY",4aabe6a8f964a520cb5a20e3,Two Boots East Village,Pizza Place
40.716534,-73.96145,Kings County,237492370,"I'm at Radegast Hall &amp; Biergarten - @radegasthallbk in Brooklyn, NY https://t.co/yImtRWsNRY",2014-12-06 22:25:22,"Brooklyn, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
